,Unnamed: 0,ind,prediction,confidence,photo
567,63,6893,7982.0,0.8020391,001876.jpg
568,64,6929,8821.0,0.6689758,003921.jpg
569,65,6961,306.0,0.7399387,000270.jpg
570,66,7100,7100.0,1.0,018543.jpg
571,67,7113,6177.0,0.7342214,009761.jpg
572,68,7120,3753.0,0.7179966,002413.jpg
573,69,7204,2417.0,0.8093368,004623.jpg
574,70,7350,7350.0,0.72217464,006512.jpg
575,71,7438,5078.0,0.71614283,183696.jpg
576,72,7638,1566.0,0.71911705,007086.jpg
577,73,7670,4651.0,0.70213294,005974.jpg
578,74,7802,7802.0,1.0,010381.jpg
579,75,7910,8002.0,0.7275242,182717.jpg
580,76,7939,7939.0,0.75598854,009621.jpg
581,77,8012,8012.0,1.0,001544.jpg
582,78,8231,644.0,0.74760336,183005.jpg
583,79,8270,2440.0,0.8293078,000870.jpg
584,80,8383,7651.0,0.78045857,007748.jpg
585,81,8435,7167.0,0.75835675,183799.jpg
586,82,8503,771.0,0.7939642,000743.jpg
587,83,8602,6269.0,0.78557944,005065.jpg
588,84,8682,9139.0,0.7334856,005159.jpg
589,85,8713,6118.0,0.7570755,183062.jpg
590,86,8771,8771.0,1.0,183279.jpg
591,87,8889,5603.0,0.7476553,002560.jpg
592,88,8940,8940.0,1.0,002079.jpg
593,89,9175,2440.0,0.8087748,018894.jpg
594,90,9452,8868.0,0.6687053,002200.jpg
595,91,9755,7795.0,0.82019395,182740.jpg
596,92,9799,2303.0,0.6807974,182733.jpg
597,93,10029,2970.0,0.7619058,000538.jpg
598,94,10032,6684.0,0.77149856,001681.jpg
599,95,10098,4117.0,0.7413836,006860.jpg
600,96,10130,2898.0,0.74503213,000463.jpg
601,97,10145,268.0,0.745317,001539.jpg
602,98,10154,8713.0,0.71993774,182646.jpg
603,99,10158,7384.0,0.75258684,009662.jpg
604,0,18,18.0,0.80570465,162774.jpg
605,1,92,2324.0,0.7001677,007494.jpg
606,2,153,9037.0,0.7582764,002746.jpg
607,3,303,303.0,1.0,001148.jpg
608,4,379,4392.0,0.70359343,163224.jpg
609,5,385,6877.0,0.7678034,001082.jpg
610,6,424,162.0,0.66982013,007018.jpg
611,7,852,1894.0,0.75353,001304.jpg
612,8,974,4139.0,0.7575409,004279.jpg
613,9,1119,6218.0,0.75213856,163608.jpg
614,10,1224,5078.0,0.7167253,006414.jpg
615,11,1493,4424.0,0.7319092,008893.jpg
616,12,1512,7138.0,0.7886427,001446.jpg
617,13,1674,1073.0,0.69084793,002301.jpg
618,14,1725,949.0,0.7108471,000589.jpg
619,15,1998,1998.0,1.0,010261.jpg
620,16,2144,5695.0,0.73429567,002016.jpg
621,17,2229,686.0,0.8426934,004147.jpg
622,18,2332,3908.0,0.74491054,008994.jpg
623,19,2543,5008.0,0.7919504,007006.jpg
624,20,2739,8312.0,0.70294625,163486.jpg
625,21,2795,1291.0,0.7564108,162772.jpg
626,22,2857,2974.0,0.75170165,000504.jpg
627,23,2888,10102.0,0.70069784,162798.jpg
628,24,2920,8468.0,0.7909066,004582.jpg
629,25,3111,8785.0,0.7284081,164288.jpg
630,26,3250,7233.0,0.6711417,019341.jpg
631,27,3275,5298.0,0.7344439,018288.jpg
632,28,3281,600.0,0.7436524,163334.jpg
633,29,3379,2437.0,0.78520024,000437.jpg
634,30,3573,251.0,0.7949377,001377.jpg
635,31,3620,6546.0,0.72802263,001173.jpg
636,32,3693,1634.0,0.7108297,002247.jpg
637,33,3961,6005.0,0.77868897,008950.jpg
638,34,4125,6343.0,0.70465845,000045.jpg
639,35,4148,4148.0,1.0,005855.jpg
640,36,4316,5448.0,0.7689749,000834.jpg
641,37,4322,8980.0,0.7048856,011602.jpg
642,38,4487,6003.0,0.74596095,017486.jpg
643,39,4518,4518.0,0.7028327,162865.jpg
644,40,4600,4600.0,1.0,007784.jpg
645,41,4856,6422.0,0.7021971,007921.jpg
646,42,4987,2882.0,0.753195,002410.jpg
647,43,5247,5950.0,0.76904744,002236.jpg
648,44,5394,2998.0,0.749318,001051.jpg
649,45,5437,10002.0,0.7075411,007530.jpg
650,46,5457,5457.0,0.795712,185149.jpg
651,47,5656,6054.0,0.7498389,005218.jpg
652,48,5685,5950.0,0.79723155,003804.jpg
653,49,5925,2974.0,0.7881913,006159.jpg
654,50,6266,8072.0,0.7362998,005964.jpg
655,51,6404,6404.0,0.75088435,002088.jpg
656,52,6405,2288.0,0.792452,010337.jpg
657,53,6440,4268.0,0.73940676,000267.jpg
658,54,6530,545.0,0.76481664,000097.jpg
659,55,6556,6809.0,0.72976327,004386.jpg
660,56,6708,6719.0,0.7875334,183244.jpg
661,57,6733,375.0,0.736311,003958.jpg
662,58,6787,6806.0,0.67868483,185297.jpg
663,59,6803,4551.0,0.6693173,000534.jpg
664,60,6922,6924.0,0.74388695,008704.jpg
665,61,7067,7067.0,0.7471795,004316.jpg
666,62,7149,2171.0,0.72758794,004896.jpg
667,63,7293,1722.0,0.6775359,003391.jpg
668,64,7294,6273.0,0.7262805,000795.jpg
669,65,7318,4998.0,0.7499878,000654.jpg
670,66,7400,8251.0,0.7338511,005867.jpg
671,67,7403,7403.0,0.7850451,009466.jpg
672,68,7440,7188.0,0.75257695,003465.jpg
673,69,7476,5603.0,0.74770975,007158.jpg
674,70,7636,7000.0,0.739332,001172.jpg
675,71,7669,4701.0,0.7798875,183569.jpg
676,72,7684,623.0,0.75354236,020820.jpg
677,73,7777,2689.0,0.69178855,007380.jpg
678,74,7917,2403.0,0.71764934,001640.jpg
679,75,7931,1069.0,0.73328876,000671.jpg
680,76,8020,8785.0,0.7440543,004618.jpg
681,77,8369,9746.0,0.7320134,183526.jpg
682,78,8445,7033.0,0.78277403,182689.jpg
683,79,8456,9028.0,0.7537702,005645.jpg
684,80,8527,6676.0,0.78332597,182824.jpg
685,81,8573,6161.0,0.7342143,006250.jpg
686,82,8642,9927.0,0.74402,010832.jpg
687,83,8742,21.0,0.7590401,002608.jpg
688,84,8750,770.0,0.74267626,006703.jpg
689,85,8786,3032.0,0.7385999,183335.jpg
690,86,8821,5742.0,0.73545694,182998.jpg
691,87,8902,2116.0,0.6920695,183411.jpg
692,88,9177,7958.0,0.7163346,000047.jpg
693,89,9190,8091.0,0.696951,007110.jpg
694,90,9198,6213.0,0.751107,002756.jpg
695,91,9320,1467.0,0.7291239,002840.jpg
696,92,9442,162.0,0.72456634,011876.jpg
697,93,9672,8338.0,0.7803252,000417.jpg
698,94,9722,8529.0,0.7362662,000595.jpg
699,95,9855,9855.0,0.85980314,005605.jpg
700,96,9949,9949.0,0.8332806,005316.jpg
701,97,9998,1187.0,0.7283208,009548.jpg
702,98,10005,9914.0,0.7213081,009228.jpg
703,99,10067,919.0,0.6775587,001716.jpg
704,0,63,1337.0,0.69075114,016486.jpg
705,1,151,9967.0,0.71073,001890.jpg
706,2,464,9617.0,0.73599327,010051.jpg
707,3,521,521.0,0.75018036,013801.jpg
708,4,567,3511.0,0.76297766,002430.jpg
709,5,598,6607.0,0.7285672,003261.jpg
710,6,692,4015.0,0.73855644,007167.jpg
711,7,860,425.0,0.7112937,000151.jpg
712,8,903,3805.0,0.7448816,003050.jpg
713,9,935,3023.0,0.7049229,004094.jpg
714,10,1006,5319.0,0.6941498,163271.jpg
715,11,1051,5062.0,0.7415055,010406.jpg
716,12,1122,4600.0,0.7485237,009049.jpg
717,13,1140,1140.0,0.7712934,163402.jpg
718,14,1439,9794.0,0.7082139,004689.jpg
719,15,1504,1504.0,0.7533035,021460.jpg
720,16,1600,5904.0,0.79849243,163452.jpg
721,17,1650,5537.0,0.7703563,005615.jpg
722,18,1759,3578.0,0.7669127,020625.jpg
723,19,1932,4905.0,0.7089994,164774.jpg
724,20,2090,5218.0,0.7398863,001680.jpg
725,21,2095,4929.0,0.74402314,005792.jpg
726,22,2121,1411.0,0.742224,002899.jpg
727,23,2203,2203.0,0.74919814,163488.jpg
728,24,2367,2070.0,0.71390414,001072.jpg
729,25,2448,9203.0,0.7649792,005873.jpg
730,26,2464,6367.0,0.764168,000018.jpg
731,27,2529,2529.0,1.0,005105.jpg
732,28,2681,8839.0,0.6819177,163467.jpg
733,29,2957,385.0,0.79372245,163042.jpg
734,30,3042,2600.0,0.7143425,002000.jpg
735,31,3265,8046.0,0.70732,006440.jpg
736,32,3327,4473.0,0.7212562,004608.jpg
737,33,3383,4810.0,0.804245,012561.jpg
738,34,3383,2179.0,0.698567,012561.jpg
739,35,3436,422.0,0.81869495,000669.jpg
740,36,3628,3628.0,0.7825234,010631.jpg
741,37,3940,8839.0,0.7430336,163074.jpg
742,38,3980,3980.0,1.0,004991.jpg
743,39,4015,803.0,0.7248191,009833.jpg
744,40,4150,4150.0,0.8509846,000372.jpg
745,41,4293,5309.0,0.7321428,012448.jpg
746,42,4446,577.0,0.74008757,000506.jpg
747,43,4639,9135.0,0.79345256,003800.jpg
748,44,4643,1396.0,0.72975504,164980.jpg
749,45,4657,6574.0,0.79666084,163882.jpg
750,46,4691,10084.0,0.7291544,003615.jpg
751,47,4728,7795.0,0.78192616,000644.jpg
752,48,5084,6675.0,0.73400354,182837.jpg
753,49,5187,7450.0,0.7380553,002917.jpg
754,50,5276,5276.0,1.0,182851.jpg
755,51,5318,5318.0,0.81240755,003225.jpg
756,52,5360,8492.0,0.71631056,008224.jpg
757,53,5638,3680.0,0.7461466,002349.jpg
758,54,5648,2480.0,0.71790576,007756.jpg
759,55,5714,4724.0,0.71780497,004366.jpg
760,56,5807,5472.0,0.72289854,001736.jpg
761,57,6095,5567.0,0.8064043,015181.jpg
762,58,6299,322.0,0.7814225,183296.jpg
763,59,6340,2440.0,0.7457142,003702.jpg
764,60,6466,4151.0,0.771144,023102.jpg
765,61,6646,657.0,0.75358427,008326.jpg
766,62,6726,686.0,0.75457877,182763.jpg
767,63,6763,2330.0,0.67241323,182828.jpg
768,64,7186,7186.0,0.7821412,004060.jpg
769,65,7216,9810.0,0.80553764,183310.jpg
770,66,7240,7519.0,0.7701186,016267.jpg
771,67,7337,5165.0,0.714498,001508.jpg
772,68,7475,45.0,0.7249732,002028.jpg
773,69,7543,8143.0,0.7381697,004706.jpg
774,70,7556,5565.0,0.7540773,000406.jpg
775,71,7745,851.0,0.7397651,185147.jpg
776,72,7768,8436.0,0.70329034,013139.jpg
777,73,7822,8459.0,0.75758,183685.jpg
778,74,7927,5531.0,0.7304565,023347.jpg
779,75,7985,5828.0,0.7444608,011251.jpg
780,76,7988,8091.0,0.7687433,182639.jpg
781,77,8245,8245.0,1.0,183112.jpg
782,78,8326,2726.0,0.7411673,004677.jpg
783,79,8414,8338.0,0.8028345,183363.jpg
784,80,8460,116.0,0.72008437,002024.jpg
785,81,8466,6547.0,0.70967174,003761.jpg
786,82,8528,2520.0,0.8081807,004090.jpg
787,83,8575,191.0,0.7611283,003587.jpg
788,84,8868,8338.0,0.7270915,003510.jpg
789,85,8955,3759.0,0.72485733,007114.jpg
790,86,9063,869.0,0.67538697,183370.jpg
791,87,9077,9077.0,1.0,000790.jpg
792,88,9137,2794.0,0.775978,018124.jpg
793,89,9153,2200.0,0.69547296,018097.jpg
794,90,9187,2170.0,0.7974929,005185.jpg
795,91,9421,6918.0,0.7418174,019525.jpg
796,92,9422,332.0,0.77341676,005522.jpg
797,93,9436,9436.0,1.0,009075.jpg
798,94,9478,1854.0,0.7126209,009592.jpg
799,95,9529,7902.0,0.7107127,001166.jpg
800,96,9598,1320.0,0.8114412,001231.jpg
801,97,9821,4905.0,0.7143529,001738.jpg
802,98,9902,624.0,0.73173386,011257.jpg
803,99,9954,7969.0,0.7728945,008184.jpg
804,100,10158,7384.0,0.75258684,009662.jpg
805,0,6,158.0,0.7678691,002617.jpg
806,1,18,18.0,0.80570465,162774.jpg
807,2,27,449.0,0.730313,001784.jpg
808,3,41,5382.0,0.6928293,010700.jpg
809,4,116,116.0,1.0,002557.jpg
810,5,205,205.0,1.0,163000.jpg
811,6,207,251.0,0.72856224,005625.jpg
812,7,216,5826.0,0.77708936,001090.jpg
813,8,320,2442.0,0.7842002,016842.jpg
814,9,349,6046.0,0.75912654,162927.jpg
815,10,351,351.0,0.80921257,003297.jpg
816,11,382,5678.0,0.77803874,009334.jpg
817,12,740,8328.0,0.74224347,001944.jpg
818,13,859,6861.0,0.7237958,162914.jpg
819,14,961,6735.0,0.73668605,001024.jpg
820,15,1292,624.0,0.73467726,009248.jpg
821,16,1503,8658.0,0.7557924,002405.jpg
822,17,1781,5520.0,0.75217617,001391.jpg
823,18,1807,8251.0,0.7549969,163522.jpg
824,19,1813,3294.0,0.7295357,004374.jpg
825,20,2061,3708.0,0.7160903,012170.jpg
826,21,2300,6831.0,0.7172061,002470.jpg
827,22,2440,2440.0,1.0,001629.jpg
828,23,2573,2285.0,0.7130746,013181.jpg
829,24,2574,2574.0,0.82565373,009858.jpg
830,25,2747,86.0,0.74928486,000593.jpg
831,26,2797,825.0,0.6735894,000846.jpg
832,27,2843,5142.0,0.7208655,162863.jpg
833,28,2978,5385.0,0.7481209,000623.jpg
834,29,3129,6161.0,0.7362049,000588.jpg
835,30,3247,294.0,0.6945465,003153.jpg
836,31,3272,4686.0,0.7709879,000036.jpg
837,32,3317,8188.0,0.8820589,001188.jpg
838,33,3317,1529.0,0.78152174,001188.jpg
839,34,3462,4841.0,0.70705134,003977.jpg
840,35,3668,7269.0,0.7062581,011840.jpg
841,36,3679,7325.0,0.8083406,014804.jpg
842,37,4025,804.0,0.7625493,009854.jpg
843,38,4058,2419.0,0.71214473,001624.jpg
844,39,4308,7687.0,0.69334036,004183.jpg
845,40,4309,1879.0,0.7698496,003249.jpg
846,41,4337,2792.0,0.7249309,003254.jpg
847,42,4455,4455.0,0.857484,005772.jpg
848,43,4518,4518.0,0.7028327,162865.jpg
849,44,4629,4828.0,0.752671,001723.jpg
850,45,4647,8541.0,0.7210526,001906.jpg
851,46,4931,4740.0,0.72922707,183006.jpg
852,47,4936,1722.0,0.7278077,003841.jpg
853,48,5002,9115.0,0.70216984,001939.jpg
854,49,5008,5046.0,0.79219925,005192.jpg
855,50,5059,5059.0,0.78562725,015079.jpg
856,51,5071,5071.0,1.0000001,004426.jpg
857,52,5071,416.0,0.8017182,004426.jpg
858,53,5273,1396.0,0.73264736,183421.jpg
859,54,5360,8492.0,0.71631056,008224.jpg
860,55,5530,6844.0,0.73463476,000643.jpg
861,56,5537,1488.0,0.72179294,002986.jpg
862,57,5579,7519.0,0.74737406,001242.jpg
863,58,5599,9166.0,0.7282379,006252.jpg
864,59,5879,2861.0,0.7547005,004099.jpg
865,60,5929,5120.0,0.7342556,182756.jpg
866,61,5930,7871.0,0.74828327,014080.jpg
867,62,6188,6188.0,0.7695011,002514.jpg
868,63,6305,6711.0,0.8077125,003854.jpg
869,64,6327,6327.0,0.7758785,000740.jpg
870,65,6476,6476.0,0.8213555,000377.jpg
871,66,6502,5680.0,0.75717103,011915.jpg
872,67,6524,6524.0,1.0,012643.jpg
873,68,6642,8181.0,0.7540604,000022.jpg
874,69,6716,6716.0,0.8927159,017167.jpg
875,70,6833,7176.0,0.73288137,019708.jpg
876,71,7121,51.0,0.7848001,182761.jpg
877,72,7144,6434.0,0.8138553,012109.jpg
878,73,7184,8200.0,0.69530165,001650.jpg
879,74,7378,1341.0,0.6752471,183544.jpg
880,75,7435,6046.0,0.7679866,002036.jpg
881,76,7484,7112.0,0.7442414,005069.jpg
882,77,7697,6585.0,0.7667706,015365.jpg
883,78,7709,8420.0,0.74978465,007264.jpg
884,79,7892,5968.0,0.66343665,001273.jpg
885,80,7899,5614.0,0.71946675,002276.jpg
886,81,7924,3578.0,0.82430047,006553.jpg
887,82,7974,5100.0,0.7302766,006731.jpg
888,83,7985,5828.0,0.7444608,011251.jpg
889,84,8033,4406.0,0.7845329,002465.jpg
890,85,8086,2391.0,0.75371814,007362.jpg
891,86,8280,6996.0,0.70164907,183184.jpg
892,87,8559,8559.0,0.887324,007583.jpg
893,88,8572,8572.0,1.0,182861.jpg
894,89,8625,3483.0,0.7514449,182744.jpg
895,90,8632,851.0,0.72817016,005977.jpg
896,91,8665,3016.0,0.69598204,003704.jpg
897,92,8736,4424.0,0.7321046,183262.jpg
898,93,8796,7795.0,0.705522,002289.jpg
899,94,8798,1469.0,0.7371814,020061.jpg
900,95,9004,4021.0,0.7155493,002758.jpg
901,96,9042,6565.0,0.7079634,011377.jpg
902,97,9114,7325.0,0.7821835,016601.jpg
903,98,9319,5508.0,0.7144282,185027.jpg
904,99,9472,9721.0,0.7369845,183004.jpg
905,100,9620,3759.0,0.7578848,018138.jpg
906,101,10074,623.0,0.7623988,002794.jpg
907,0,52,3294.0,0.795146,010653.jpg
908,1,98,4530.0,0.7731045,005390.jpg
909,2,145,949.0,0.7141838,012234.jpg
910,3,146,4069.0,0.82649004,005905.jpg
911,4,196,6089.0,0.74323505,005087.jpg
912,5,289,4015.0,0.7490352,005009.jpg
913,6,376,3329.0,0.74791294,164274.jpg
914,7,433,433.0,1.0,001892.jpg
915,8,645,4314.0,0.76448923,006753.jpg
916,9,770,3261.0,0.77826965,013683.jpg
917,10,845,8988.0,0.70109415,025899.jpg
918,11,862,862.0,0.7419747,003210.jpg
919,12,879,7137.0,0.7625619,000371.jpg
920,13,894,3943.0,0.68714386,004106.jpg
921,14,1033,7969.0,0.7395199,002490.jpg
922,15,1043,1120.0,0.7497734,163045.jpg
923,16,1056,5384.0,0.7283176,003554.jpg
924,17,1088,1088.0,0.81390744,005707.jpg
925,18,1270,1270.0,1.0,006359.jpg
926,19,1273,1770.0,0.78306246,013651.jpg
927,20,1297,2126.0,0.65672565,002883.jpg
928,21,1330,2637.0,0.7301525,009787.jpg
929,22,1390,1373.0,0.7387042,004261.jpg
930,23,1484,7982.0,0.7374357,006658.jpg
931,24,1513,6267.0,0.7594414,003019.jpg
932,25,1674,1073.0,0.69084793,002301.jpg
933,26,2105,5384.0,0.75662166,007208.jpg
934,27,2230,7154.0,0.7023388,003852.jpg
935,28,2306,1245.0,0.72799915,002848.jpg
936,29,2441,6046.0,0.7244711,004377.jpg
937,30,2443,4117.0,0.7791577,001958.jpg
938,31,2572,3621.0,0.76965564,019077.jpg
939,32,2790,6831.0,0.729676,163885.jpg
940,33,2858,2858.0,1.0,007688.jpg
941,34,3184,3184.0,0.83631665,001953.jpg
942,35,3185,1270.0,0.7530359,005350.jpg
943,36,3310,8468.0,0.69958264,022417.jpg
944,37,3395,5614.0,0.7553548,162876.jpg
945,38,3409,5222.0,0.74156374,162958.jpg
946,39,3602,6269.0,0.8082591,000137.jpg
947,40,3669,2512.0,0.731546,005600.jpg
948,41,3706,3706.0,0.75686055,001507.jpg
949,42,3954,1877.0,0.73994166,005519.jpg
950,43,4082,4686.0,0.8012109,002818.jpg
951,44,4392,4392.0,0.77663773,004536.jpg
952,45,4580,3551.0,0.7719449,163059.jpg
953,46,4670,4666.0,0.7261388,163355.jpg
954,47,4794,6582.0,0.67981744,012857.jpg
955,48,4869,55.0,0.7071747,163015.jpg
956,49,4889,3253.0,0.7924533,016541.jpg
957,50,4955,4955.0,0.7628426,001424.jpg
958,51,4975,4165.0,0.7134602,001510.jpg
959,52,4978,9028.0,0.7584709,182907.jpg
960,53,5093,9789.0,0.7477303,002241.jpg
961,54,5120,5120.0,0.8215296,008097.jpg
962,55,5198,9257.0,0.7971532,004533.jpg
963,56,5252,733.0,0.73054785,182819.jpg
964,57,5498,88.0,0.7354725,009894.jpg
965,58,5537,1488.0,0.72179294,002986.jpg
966,59,5629,6716.0,0.67707646,019968.jpg
967,60,5698,5698.0,1.0,005289.jpg
968,61,5716,257.0,0.7563703,005253.jpg
969,62,5886,776.0,0.75537395,183498.jpg
970,63,6002,5632.0,0.8137375,003169.jpg
971,64,6189,4516.0,0.695564,001547.jpg
972,65,6225,4004.0,0.772657,183054.jpg
973,66,6385,8541.0,0.7329101,005498.jpg
974,67,6435,7569.0,0.7223885,001566.jpg
975,68,6509,6333.0,0.7938907,002117.jpg
976,69,6944,9728.0,0.7005345,014205.jpg
977,70,7019,9145.0,0.7137311,000397.jpg
978,71,7038,5180.0,0.7807165,001384.jpg
979,72,7141,2841.0,0.81215316,012041.jpg
980,73,7277,5063.0,0.72557664,001948.jpg
981,74,7294,6273.0,0.7262805,000795.jpg
982,75,7315,1623.0,0.70942914,004074.jpg
983,76,7331,7168.0,0.7465718,003926.jpg
984,77,7411,385.0,0.74993765,006549.jpg
985,78,7442,5063.0,0.7462787,012613.jpg
986,79,7539,7120.0,0.765233,000347.jpg
987,80,7554,2928.0,0.7697915,002333.jpg
988,81,7559,1854.0,0.70586276,010850.jpg
989,82,7789,116.0,0.72390264,184214.jpg
990,83,7796,623.0,0.83088654,007024.jpg
991,84,7876,8251.0,0.7944407,182856.jpg
992,85,7959,449.0,0.7734619,006127.jpg
993,86,8263,4960.0,0.75638443,183316.jpg
994,87,8350,1422.0,0.68357974,006984.jpg
995,88,8497,869.0,0.78889066,003452.jpg
996,89,8645,6269.0,0.785269,001099.jpg
997,90,8681,5680.0,0.7345235,005568.jpg
998,91,8823,3404.0,0.7363776,004375.jpg
999,92,8958,5614.0,0.73710895,011047.jpg
1000,93,9310,3871.0,0.713006,183997.jpg
1001,94,9550,1892.0,0.7190249,182990.jpg
1002,95,9620,3759.0,0.7578848,018138.jpg
1003,96,9739,3714.0,0.72066253,182643.jpg
1004,97,9831,1395.0,0.74718064,183749.jpg
1005,98,9972,2580.0,0.7156113,017964.jpg
1006,99,10016,6058.0,0.7409117,006836.jpg
1007,0,27,449.0,0.730313,001784.jpg
1008,1,38,38.0,1.0,028286.jpg
1009,2,49,1969.0,0.7544879,002550.jpg
1010,3,77,8770.0,0.76108104,013306.jpg
1011,4,78,1743.0,0.7895742,000171.jpg
1012,5,78,104.0,0.71590364,000171.jpg
1013,6,124,133.0,0.7265172,009535.jpg
1014,7,349,6046.0,0.75912654,162927.jpg
1015,8,552,8143.0,0.70850027,001453.jpg
1016,9,806,806.0,1.0,006240.jpg
1017,10,935,3023.0,0.7049229,004094.jpg
1018,11,1317,9008.0,0.7566804,005269.jpg
1019,12,1428,5384.0,0.7180199,163399.jpg
1020,13,1611,895.0,0.7291721,002675.jpg
1021,14,2125,482.0,0.7505306,002926.jpg
1022,15,2422,7481.0,0.72281337,165521.jpg
1023,16,2426,4530.0,0.8285842,001773.jpg
1024,17,2444,2444.0,1.0,003023.jpg
1025,18,2480,2480.0,0.7886272,004200.jpg
1026,19,2537,6721.0,0.74712825,002923.jpg
1027,20,2591,2794.0,0.80053735,000964.jpg
1028,21,2600,633.0,0.7552422,162864.jpg
1029,22,2600,4687.0,0.74834085,162864.jpg
1030,23,2610,7802.0,0.7849046,006953.jpg
1031,24,2855,2855.0,0.7463729,003948.jpg
1032,25,2875,4469.0,0.74539155,018358.jpg
1033,26,2892,3578.0,0.75501186,033383.jpg
1034,27,2945,9028.0,0.7811142,008751.jpg
1035,28,2963,3632.0,0.75570494,014479.jpg
1036,29,3050,9542.0,0.70808524,007284.jpg
1037,30,3078,5956.0,0.7867022,000865.jpg
1038,31,3127,8798.0,0.7555191,006597.jpg
1039,32,3187,461.0,0.7107569,166321.jpg
1040,33,3523,3523.0,1.0,001653.jpg
1041,34,3686,7269.0,0.73769087,001193.jpg
1042,35,3897,5960.0,0.7102345,163710.jpg
1043,36,3960,6439.0,0.7831848,005121.jpg
1044,37,4172,9855.0,0.72907275,020133.jpg
1045,38,4357,5983.0,0.81440455,009312.jpg
1046,39,4402,1743.0,0.7914334,005081.jpg
1047,40,4402,1841.0,0.67065305,005081.jpg
1048,41,4410,8592.0,0.6806947,006898.jpg
1049,42,4485,515.0,0.7891031,005366.jpg
1050,43,4561,515.0,0.767295,000238.jpg
1051,44,4567,1103.0,0.806943,001546.jpg
1052,45,4810,492.0,0.72581947,000221.jpg
1053,46,4969,6288.0,0.69016457,005051.jpg
1054,47,5029,5826.0,0.77455366,011738.jpg
1055,48,5043,5043.0,0.7119465,001676.jpg
1056,49,5091,6089.0,0.78034157,183807.jpg
1057,50,5320,6682.0,0.7209813,001959.jpg
1058,51,5328,3791.0,0.75679123,183504.jpg
1059,52,5463,6200.0,0.7358887,010507.jpg
1060,53,5793,3717.0,0.7526455,184523.jpg
1061,54,5865,291.0,0.70827246,007625.jpg
1062,55,5921,1316.0,0.6882192,002596.jpg
1063,56,6180,7630.0,0.7543874,002783.jpg
1064,57,6208,3367.0,0.7175154,003201.jpg
1065,58,6330,5438.0,0.74457234,000271.jpg
1066,59,6346,7855.0,0.7531689,000910.jpg
1067,60,6502,5680.0,0.75717103,011915.jpg
1068,61,6572,2116.0,0.71380115,001797.jpg
1069,62,6666,6925.0,0.75555944,013047.jpg
1070,63,6810,1743.0,0.7485909,183850.jpg
1071,64,6865,51.0,0.74820006,001822.jpg
1072,65,6949,3084.0,0.6960195,000880.jpg
1073,66,7128,5715.0,0.73172766,004180.jpg
1074,67,7148,938.0,0.73602915,006015.jpg
1075,68,7158,1357.0,0.77214307,004758.jpg
1076,69,7359,1711.0,0.7086242,000277.jpg
1077,70,7724,3578.0,0.754873,003501.jpg
1078,71,7764,1120.0,0.73082995,007253.jpg
1079,72,7795,2303.0,0.74497455,000483.jpg
1080,73,7804,8015.0,0.6974104,003448.jpg
1081,74,7878,9753.0,0.7462805,007385.jpg
1082,75,8046,8972.0,0.73806006,015686.jpg
1083,76,8155,8155.0,0.8006099,003165.jpg
1084,77,8220,2673.0,0.7121675,028099.jpg
1085,78,8228,8228.0,0.83182025,001684.jpg
1086,79,8264,869.0,0.79276234,001278.jpg
1087,80,8298,487.0,0.7532117,000202.jpg
1088,81,8326,2726.0,0.7411673,004677.jpg
1089,82,8365,521.0,0.7216362,000502.jpg
1090,83,8380,8380.0,0.7646873,002169.jpg
1091,84,8407,9927.0,0.72247946,001337.jpg
1092,85,8481,191.0,0.8054659,003956.jpg
1093,86,8551,9181.0,0.6957837,004986.jpg
1094,87,8601,7991.0,0.74208087,003284.jpg
1095,88,8687,7661.0,0.7450715,013156.jpg
1096,89,8875,1879.0,0.7434226,005372.jpg
1097,90,8923,2958.0,0.751883,006839.jpg
1098,91,8942,7802.0,0.76652503,001478.jpg
1099,92,8980,3263.0,0.73733824,002356.jpg
1100,93,9073,1253.0,0.7099364,182720.jpg
1101,94,9161,8430.0,0.7859919,002837.jpg
1102,95,9713,7120.0,0.7610751,182887.jpg
1103,96,9797,8827.0,0.7728656,001492.jpg
1104,97,9847,7751.0,0.7461991,000753.jpg
1105,98,9885,1146.0,0.7101166,001837.jpg
1106,99,9938,3879.0,0.67747074,005471.jpg
1107,100,9945,3717.0,0.72496104,017969.jpg
1108,101,9998,1187.0,0.7283208,009548.jpg
1109,102,10097,1584.0,0.7298113,183578.jpg
1110,0,125,3255.0,0.77701265,164137.jpg
1111,1,143,8020.0,0.725037,000997.jpg
1112,2,427,7721.0,0.7566309,006776.jpg
1113,3,465,9753.0,0.75096184,165140.jpg
1114,4,593,129.0,0.7971469,001610.jpg
1115,5,826,2025.0,0.72129196,006408.jpg
1116,6,903,3805.0,0.7448816,003050.jpg
1117,7,1140,1140.0,0.7712934,163402.jpg
1118,8,1151,1749.0,0.6973237,164202.jpg
1119,9,1352,1352.0,1.0,009646.jpg
1120,10,1463,7615.0,0.7534749,003518.jpg
1121,11,1528,5060.0,0.67008454,010008.jpg
1122,12,1799,5615.0,0.7670547,001986.jpg
1123,13,1889,8249.0,0.72129965,001721.jpg
1124,14,1916,9715.0,0.74867946,010233.jpg
1125,15,2009,61.0,0.68283963,001758.jpg
1126,16,2046,1073.0,0.6928666,006050.jpg
1127,17,2050,2050.0,0.8054219,014628.jpg
1128,18,2331,2331.0,1.0,001291.jpg
1129,19,2331,5232.0,0.7153975,001291.jpg
