,ind,prediction,confidence,photo
72,7317,7325,0.8078924,005179.jpg
73,7591,7591,1.0,010980.jpg
74,7621,2748,0.71536064,006205.jpg
75,7799,2667,0.70486003,011901.jpg
76,8027,1969,0.7411836,182729.jpg
77,8054,1812,0.7724095,002338.jpg
78,8173,9037,0.7888732,010791.jpg
79,8185,7187,0.72726446,006699.jpg
80,8221,8989,0.7582021,002312.jpg
81,8252,804,0.7247373,001108.jpg
82,8304,4437,0.73279625,002929.jpg
83,8368,4367,0.7553511,002660.jpg
84,8387,7855,0.7267397,003681.jpg
85,8630,804,0.72786665,184140.jpg
86,8788,612,0.7396688,003882.jpg
87,8812,4015,0.7734367,007229.jpg
88,9176,9176,1.0,001134.jpg
89,9350,7958,0.7600117,029432.jpg
90,9434,10153,0.76781857,013134.jpg
91,9452,8868,0.6687053,002200.jpg
92,9463,1991,0.71668917,183453.jpg
93,9584,624,0.7448697,182687.jpg
94,9661,7441,0.7590827,001471.jpg
95,9687,604,0.77995473,001828.jpg
96,9733,6147,0.7692061,001363.jpg
97,9977,9977,0.7547558,183336.jpg
98,10008,3330,0.785603,007129.jpg
99,10143,8739,0.7965079,003115.jpg
0,14,985,0.79892415,032486.jpg
1,15,6269,0.78537184,011256.jpg
2,129,6721,0.72931087,020495.jpg
3,273,457,0.7105884,000103.jpg
4,289,4015,0.7490352,005009.jpg
5,377,771,0.7415854,006424.jpg
6,501,4860,0.778645,007716.jpg
7,679,9203,0.72797966,003811.jpg
8,706,5538,0.72205216,002102.jpg
9,772,2520,0.7675884,015513.jpg
10,782,6161,0.74258745,013290.jpg
11,786,786,0.7990876,162795.jpg
12,919,3147,0.7247955,004956.jpg
13,940,5471,0.76024705,006480.jpg
14,1192,6836,0.7300741,007345.jpg
15,1520,8430,0.80296,163715.jpg
16,1689,315,0.7708161,163429.jpg
17,1760,7443,0.71116656,007436.jpg
18,1760,6291,0.76622015,007436.jpg
19,1782,134,0.7450172,164618.jpg
20,1885,7433,0.7555565,000694.jpg
21,2032,1304,0.7022127,005097.jpg
22,2034,9009,0.70039225,162902.jpg
23,2108,251,0.77691156,164124.jpg
24,2170,5202,0.7348622,012552.jpg
25,2248,3536,0.73263514,011715.jpg
26,2342,1017,0.75306755,006343.jpg
27,2384,1583,0.75185144,008986.jpg
28,2652,1283,0.69854504,003137.jpg
29,2660,845,0.71483994,004419.jpg
30,2689,6397,0.7897957,002137.jpg
31,2721,9789,0.72383386,005626.jpg
32,2836,764,0.77936435,162993.jpg
33,2848,6806,0.6697628,002528.jpg
34,3012,5414,0.76110435,004225.jpg
35,3103,8689,0.7132288,007606.jpg
36,3469,9179,0.7290589,007657.jpg
37,3522,8452,0.73088133,001097.jpg
38,3639,4151,0.75212246,163344.jpg
39,3717,3717,1.0,006447.jpg
40,3919,858,0.7664006,011990.jpg
41,4013,4013,1.0,010445.jpg
42,4099,5128,0.76832074,000153.jpg
43,4117,4117,0.72532666,011941.jpg
44,4203,9964,0.6567462,008325.jpg
45,4302,5448,0.7529499,164334.jpg
46,4614,8421,0.7157444,012316.jpg
47,4944,1417,0.7959337,005716.jpg
48,4950,4950,0.70734906,003529.jpg
49,5040,7928,0.81082773,002098.jpg
50,5061,776,0.7775527,183211.jpg
51,5095,4620,0.71787965,008086.jpg
52,5224,6621,0.7665506,182796.jpg
53,5238,5238,1.0,002679.jpg
54,5245,4258,0.74989814,004272.jpg
55,5261,303,0.7370617,002636.jpg
56,5310,5310,0.80734074,000751.jpg
57,5362,5456,0.7290153,023188.jpg
58,5508,5923,0.7436342,009554.jpg
59,5609,5609,1.0,000134.jpg
60,5635,6157,0.727683,002336.jpg
61,5728,204,0.76054025,003691.jpg
62,5902,1942,0.72766536,002770.jpg
63,5930,9155,0.74564165,014080.jpg
64,6009,1800,0.71247965,004969.jpg
65,6048,6327,0.74169713,018803.jpg
66,6361,612,0.69744456,000472.jpg
67,6566,6822,0.80279064,001263.jpg
68,6567,6567,0.78798956,182903.jpg
69,6672,4435,0.70757294,010936.jpg
70,6720,6730,0.74642634,007736.jpg
71,6918,2831,0.7314776,014962.jpg
72,7152,7428,0.7756016,005222.jpg
73,7201,5828,0.7511162,001085.jpg
74,7434,8532,0.70795244,000176.jpg
75,7722,9020,0.7408607,017416.jpg
76,7724,5238,0.7517284,003501.jpg
77,7923,7669,0.7745362,005799.jpg
78,7934,4389,0.71442187,014186.jpg
79,8101,949,0.7278254,182731.jpg
80,8274,10050,0.76691854,003508.jpg
81,8385,8385,1.0,007390.jpg
82,8426,5678,0.7513189,009382.jpg
83,8433,8433,0.74064887,004861.jpg
84,8439,6563,0.71286726,017171.jpg
85,8705,794,0.75457424,003551.jpg
86,8740,1936,0.7319524,007496.jpg
87,8827,377,0.78416026,004793.jpg
88,8845,6986,0.74302775,008904.jpg
89,8871,2417,0.7318775,184272.jpg
90,9102,1953,0.745593,182680.jpg
91,9226,8766,0.7303237,011190.jpg
92,9244,327,0.74964184,182852.jpg
93,9320,1467,0.7291239,002840.jpg
94,9398,3621,0.67198604,002974.jpg
95,9485,2375,0.7100487,002852.jpg
96,9682,9682,0.9737327,018113.jpg
97,9794,9794,1.0,002448.jpg
98,9830,9810,0.770654,005961.jpg
99,10144,7247,0.8204439,000057.jpg
100,10164,9840,0.7174982,006118.jpg
0,13,7805,0.7613824,000077.jpg
1,48,55,0.7320089,012555.jpg
2,107,5915,0.7145145,000765.jpg
3,129,6721,0.72931087,020495.jpg
4,146,9556,0.83741045,005905.jpg
5,155,1891,0.7060086,000430.jpg
6,239,7134,0.77125,016919.jpg
7,289,4015,0.7490352,005009.jpg
8,412,5149,0.80413055,000522.jpg
9,436,3600,0.7024334,031131.jpg
10,450,1651,0.79147226,021109.jpg
11,492,492,0.8982748,000853.jpg
12,549,549,1.0,163829.jpg
13,642,2263,0.77214426,013597.jpg
14,768,1892,0.75134146,010658.jpg
15,895,8918,0.70119816,003723.jpg
16,1056,5384,0.7283176,003554.jpg
17,1076,4219,0.70462304,000807.jpg
18,1079,5356,0.66928744,001984.jpg
19,1228,2749,0.7038678,002708.jpg
20,1374,9166,0.724702,001429.jpg
21,1457,1457,1.0,000400.jpg
22,1498,577,0.7533978,162940.jpg
23,1595,2819,0.7704805,010787.jpg
24,1891,3621,0.7132773,163621.jpg
25,1906,10045,0.79701537,163806.jpg
26,1974,1974,0.7958645,003348.jpg
27,2010,8027,0.7440298,007149.jpg
28,2116,2116,0.79525024,002881.jpg
29,2146,7634,0.76676077,000187.jpg
30,2245,3500,0.77150697,000821.jpg
31,2446,4141,0.7703917,001255.jpg
32,2729,9933,0.71741456,012383.jpg
33,2919,10102,0.7192834,164891.jpg
34,2952,467,0.803236,003903.jpg
35,2956,5197,0.8311457,009631.jpg
36,3050,9542,0.70808524,007284.jpg
37,3250,7233,0.6711417,019341.jpg
38,3467,1370,0.7421878,004512.jpg
39,3712,1820,0.75563824,002055.jpg
40,3948,1103,0.7210787,006163.jpg
41,3950,331,0.77816373,163002.jpg
42,3954,1877,0.73994166,005519.jpg
43,4078,1396,0.7362193,163298.jpg
44,4161,4161,0.88905126,001095.jpg
45,4169,2911,0.72182727,014463.jpg
46,4246,8338,0.8131195,007052.jpg
47,4261,8181,0.705666,163120.jpg
48,4292,315,0.75199836,001103.jpg
49,4455,4455,0.857484,005772.jpg
50,4598,4598,1.0,004480.jpg
51,4702,418,0.76913637,016266.jpg
52,4841,4841,1.0,001237.jpg
53,5038,5149,0.74746937,001469.jpg
54,5449,3678,0.68182296,011061.jpg
55,5638,3680,0.7461466,002349.jpg
56,5771,8431,0.74887,002120.jpg
57,5880,5880,0.80495673,002035.jpg
58,5937,2841,0.7552797,003045.jpg
59,6164,6878,0.75516397,000822.jpg
60,6235,1154,0.7578003,000262.jpg
61,6287,730,0.67783177,185163.jpg
62,6326,7112,0.77661455,003370.jpg
63,6415,1399,0.72705,007353.jpg
64,6511,8528,0.7452999,023348.jpg
65,6577,2512,0.7403386,005538.jpg
66,6642,8181,0.7540604,000022.jpg
67,6759,6759,0.73553586,002418.jpg
68,6921,4998,0.7885041,001180.jpg
69,7010,903,0.7005508,184281.jpg
70,7150,9977,0.6977046,021155.jpg
71,7203,7855,0.70639384,007200.jpg
72,7232,7232,0.7613194,005333.jpg
73,7400,8251,0.7338511,005867.jpg
74,7503,7503,1.0,000497.jpg
75,7691,7,0.6754633,005424.jpg
76,7760,7760,0.8415064,182638.jpg
77,7874,5987,0.7651594,014074.jpg
78,8177,1170,0.7524316,001185.jpg
79,8187,8640,0.799863,015629.jpg
80,8416,4598,0.71968484,182736.jpg
81,8484,1651,0.7856215,001914.jpg
82,8547,1991,0.7406678,013231.jpg
83,8630,804,0.72786665,184140.jpg
84,8635,1154,0.765741,183947.jpg
85,8636,6861,0.7057448,007376.jpg
86,8798,1469,0.7371814,020061.jpg
87,8979,5414,0.73471606,002999.jpg
88,9050,7991,0.73266995,006982.jpg
89,9086,9086,1.0,183144.jpg
90,9128,4598,0.7689753,182890.jpg
91,9204,2324,0.6786925,002398.jpg
92,9302,903,0.74320114,004047.jpg
93,9432,3253,0.7730601,001385.jpg
94,9433,482,0.7459765,015126.jpg
95,9500,3879,0.67000765,020456.jpg
96,9775,4430,0.7708751,001371.jpg
97,9804,281,0.79571855,016557.jpg
98,10075,5448,0.8117042,182675.jpg
99,10127,8611,0.8096758,008276.jpg
0,57,57,1.0,004198.jpg
1,151,9967,0.71073,001890.jpg
2,156,3310,0.78535956,002232.jpg
3,351,351,0.80921257,003297.jpg
4,383,276,0.7632628,162787.jpg
5,650,5414,0.7480739,162920.jpg
6,733,733,0.86815006,002369.jpg
7,1253,187,0.7197719,000575.jpg
8,1292,624,0.73467726,009248.jpg
9,1301,1301,1.0,002475.jpg
10,1399,1854,0.7138112,163428.jpg
11,1428,5384,0.7180199,163399.jpg
12,1535,9184,0.7658336,000325.jpg
13,1681,1239,0.80382353,016679.jpg
14,1774,380,0.7597156,005059.jpg
15,1837,4848,0.7605073,014863.jpg
16,1979,8785,0.79909873,002947.jpg
17,2164,2164,1.0,164847.jpg
18,2255,7366,0.7423897,008476.jpg
19,2457,2876,0.7863158,163333.jpg
20,2545,73,0.71433824,005062.jpg
21,2561,2561,0.7328626,008154.jpg
22,2597,6103,0.6905855,010683.jpg
23,2685,7569,0.7053346,163647.jpg
24,2762,3875,0.72097397,162873.jpg
25,2790,1103,0.747882,163885.jpg
26,2964,388,0.7861048,026820.jpg
27,2990,3324,0.71839505,022377.jpg
28,3173,191,0.76178855,000374.jpg
29,3555,2461,0.69850534,012289.jpg
30,3841,134,0.74150574,012063.jpg
31,4036,3897,0.7444375,008149.jpg
32,4099,5128,0.76832074,000153.jpg
33,4102,8319,0.737982,011812.jpg
34,4311,7247,0.74198306,163745.jpg
35,4395,8338,0.7503009,000603.jpg
36,4483,6005,0.81388164,001355.jpg
37,4485,515,0.7891031,005366.jpg
38,4493,4493,0.8371021,162883.jpg
39,4523,4,0.7601129,162989.jpg
40,4814,2427,0.7547442,002018.jpg
41,4814,4814,0.772177,002018.jpg
42,4833,6005,0.76705986,002820.jpg
43,4919,1898,0.7796813,001386.jpg
44,5138,4875,0.7578448,003411.jpg
45,5139,9715,0.7369224,007326.jpg
46,5149,5149,0.7802072,009597.jpg
47,5206,8529,0.76160246,183470.jpg
48,5302,425,0.74444413,002762.jpg
49,5307,5307,0.8031326,014254.jpg
50,5313,5309,0.7334294,011219.jpg
51,5583,449,0.752876,003482.jpg
52,5601,1396,0.7234808,005279.jpg
53,5625,7661,0.7059636,003571.jpg
54,5718,6481,0.75425476,009406.jpg
55,5833,5833,0.7676701,000840.jpg
56,5888,8592,0.7096809,183130.jpg
57,5921,1316,0.6882192,002596.jpg
58,5943,633,0.7715515,183995.jpg
59,6128,6089,0.7716456,010632.jpg
60,6407,9135,0.75675106,183779.jpg
61,6427,51,0.7374571,002812.jpg
62,6570,1212,0.7370276,003456.jpg
63,6621,5100,0.7384432,000531.jpg
64,6640,8798,0.74518836,009611.jpg
65,6641,8452,0.73855704,005563.jpg
66,6642,8181,0.7540604,000022.jpg
67,6693,6875,0.77142185,002670.jpg
68,6754,5714,0.71479803,009051.jpg
69,6899,1045,0.73920107,000983.jpg
70,7007,380,0.7162636,000491.jpg
71,7052,9682,0.67983073,002593.jpg
72,7053,9140,0.76941895,007582.jpg
73,7128,5715,0.73172766,004180.jpg
74,7231,3483,0.70399886,007053.jpg
75,7298,918,0.7676676,008614.jpg
76,7315,1623,0.70942914,004074.jpg
77,7442,5063,0.7462787,012613.jpg
78,7687,2042,0.7303935,012411.jpg
79,7710,1891,0.71845484,006266.jpg
80,7728,8928,0.74931616,004000.jpg
81,7858,3747,0.76248586,001448.jpg
82,7927,5531,0.7304565,023347.jpg
83,8169,9967,0.7289146,183084.jpg
84,8304,4437,0.73279625,002929.jpg
85,8308,400,0.7563235,184323.jpg
86,8449,8449,0.82243675,013663.jpg
87,8467,8467,1.0,001158.jpg
88,8644,1953,0.7767291,004152.jpg
89,8707,7902,0.71926546,008732.jpg
90,8739,515,0.7280556,005785.jpg
91,8801,1154,0.73590577,018238.jpg
92,8854,8385,0.8135516,016537.jpg
93,9138,9138,1.0,006881.jpg
94,9163,887,0.7785235,183293.jpg
95,9435,9789,0.7120717,004547.jpg
96,9457,9967,0.68675643,004586.jpg
97,9775,4430,0.7708751,001371.jpg
98,9826,4530,0.8035317,013145.jpg
99,10010,1395,0.7678994,000351.jpg
100,10141,1153,0.6973099,183680.jpg
0,174,174,0.8447775,009140.jpg
1,302,302,0.7355702,000579.jpg
2,464,9617,0.73599327,010051.jpg
3,826,2025,0.72129196,006408.jpg
4,971,2858,0.7643261,163516.jpg
5,1017,8015,0.7264759,163473.jpg
6,1241,6411,0.82931656,001557.jpg
7,1241,2042,0.7691415,001557.jpg
8,1259,5452,0.7596282,008019.jpg
9,1270,1466,0.7759475,006359.jpg
10,1302,1302,1.0,163086.jpg
11,1444,1444,1.0,163302.jpg
12,1501,5794,0.6802085,004085.jpg
13,1519,4138,0.71542776,163364.jpg
14,1545,5438,0.7477902,020155.jpg
15,1689,315,0.7708161,163429.jpg
16,1862,2475,0.79271275,000690.jpg
17,1874,3723,0.72863287,014901.jpg
18,1908,3031,0.70698583,163386.jpg
19,1976,3869,0.7258653,000217.jpg
20,2463,3764,0.7974048,000168.jpg
21,2927,10050,0.77003443,010295.jpg
22,2967,332,0.7658707,008504.jpg
23,3035,371,0.76401985,004786.jpg
24,3098,5255,0.7257808,002581.jpg
25,3241,9028,0.7627081,163733.jpg
26,3447,7498,0.6955224,001730.jpg
27,3462,4841,0.70705134,003977.jpg
28,3574,3574,0.7961284,163381.jpg
29,3588,3588,0.791993,001104.jpg
30,3756,3756,0.81347597,011522.jpg
31,3907,3310,0.76658475,003626.jpg
32,3963,3963,0.90168047,002022.jpg
33,4003,4003,1.0,001886.jpg
34,4023,6411,0.7851224,163293.jpg
35,4049,2520,0.7831519,162960.jpg
36,4302,5448,0.7529499,164334.jpg
37,4505,5384,0.7159568,011249.jpg
38,4521,162,0.772883,009170.jpg
39,4609,3439,0.7166263,014858.jpg
40,4767,2353,0.7843709,007852.jpg
41,4801,2306,0.7217856,015253.jpg
42,4872,4872,0.7622382,002075.jpg
43,4960,4960,0.8183525,000094.jpg
44,5018,4473,0.7403402,001409.jpg
45,5272,313,0.80650055,009914.jpg
46,5682,3473,0.754951,004363.jpg
47,5810,5810,1.0,185607.jpg
48,5836,1660,0.7142864,006117.jpg
49,5864,2870,0.71350616,011912.jpg
50,5949,3473,0.72993124,003801.jpg
51,6004,281,0.7171655,007170.jpg
52,6045,871,0.7399749,004685.jpg
53,6180,7630,0.7543874,002783.jpg
54,6337,1358,0.72585934,007028.jpg
55,6364,8539,0.75278574,004535.jpg
56,6626,1969,0.7232038,025491.jpg
57,6682,6682,0.79066545,000848.jpg
58,6831,6831,0.8234825,013556.jpg
59,6931,5698,0.737068,003136.jpg
60,6953,4150,0.7967526,017002.jpg
61,7010,903,0.7005508,184281.jpg
62,7031,8276,0.7178447,184055.jpg
63,7033,9929,0.711216,009383.jpg
64,7073,7315,0.78681684,183122.jpg
65,7153,2937,0.76859885,001950.jpg
66,7242,7507,0.72634166,002559.jpg
67,7325,1572,0.76961035,182960.jpg
68,7402,4626,0.73637486,002188.jpg
69,7433,7450,0.7445443,031254.jpg
70,7435,6046,0.7679866,002036.jpg
71,7481,1447,0.74548376,006506.jpg
72,7515,3841,0.7109041,000782.jpg
73,7672,6818,0.73569584,012321.jpg
74,7679,2765,0.70306456,183042.jpg
75,7789,116,0.72390264,184214.jpg
76,7821,8928,0.74009484,007548.jpg
77,7965,5448,0.78312373,005090.jpg
78,8077,1002,0.76830435,005663.jpg
79,8088,2998,0.7250656,007693.jpg
80,8129,8413,0.6762966,002265.jpg
81,8169,9967,0.7289146,183084.jpg
82,8314,1291,0.7059286,015081.jpg
83,8386,8868,0.71683204,007480.jpg
84,8513,7958,0.73241794,003960.jpg
85,8603,5567,0.7105858,000659.jpg
86,8708,6411,0.80840254,002605.jpg
87,8708,8437,0.65985227,002605.jpg
88,8801,1154,0.73590577,018238.jpg
89,8860,8909,0.7445153,004205.jpg
90,8955,3759,0.72485733,007114.jpg
91,9006,623,0.8382598,004985.jpg
92,9031,3338,0.7978551,003575.jpg
93,9063,869,0.67538697,183370.jpg
94,9089,1399,0.76304275,002655.jpg
95,9111,7283,0.70731294,014236.jpg
96,9501,3738,0.7101697,004847.jpg
97,9685,6217,0.7932145,003357.jpg
98,9821,4905,0.7143529,001738.jpg
99,9830,9810,0.770654,005961.jpg
100,9914,9914,1.0,016302.jpg
101,9977,9977,0.7547558,183336.jpg
0,14,985,0.79892415,032486.jpg
1,89,5794,0.7332871,002409.jpg
2,110,1818,0.72591066,007834.jpg
3,157,1803,0.699138,011628.jpg
4,160,3263,0.73050296,001527.jpg
5,176,804,0.76139295,003399.jpg
6,544,544,1.0,026877.jpg
7,675,2902,0.7905791,000691.jpg
8,776,1223,0.7285138,162977.jpg
9,957,6684,0.7808138,163547.jpg
10,974,4139,0.7575409,004279.jpg
11,1212,1212,0.770164,162783.jpg
12,1241,6411,0.82931656,001557.jpg
13,1241,2042,0.7691415,001557.jpg
14,1289,4473,0.75233203,001277.jpg
15,1531,8821,0.69579023,000616.jpg
16,1690,9077,0.72037,004361.jpg
17,1693,3911,0.70341533,012746.jpg
18,1807,8251,0.7549969,163522.jpg
19,1943,3640,0.7669592,000844.jpg
20,2010,8027,0.7440298,007149.jpg
21,2417,5384,0.70751935,001735.jpg
22,2498,8577,0.7501144,162985.jpg
23,2612,1289,0.79292077,005859.jpg
24,2685,7569,0.7053346,163647.jpg
25,2716,1017,0.71329105,162987.jpg
26,2748,2748,1.0,010326.jpg
27,2807,9935,0.7013573,000011.jpg
28,2842,3158,0.79239494,163593.jpg
29,2847,2847,0.78760636,001537.jpg
30,2882,6062,0.7125306,006948.jpg
31,2899,2899,1.0,162932.jpg
32,2932,5666,0.77157223,163176.jpg
33,2953,7802,0.7829494,000421.jpg
34,3304,3988,0.74189925,006396.jpg
35,3404,3404,0.7260621,000860.jpg
36,3459,400,0.7281294,005807.jpg
37,3641,5149,0.8157524,006750.jpg
38,3745,3745,1.0,002279.jpg
39,3781,9729,0.7133623,012800.jpg
40,3980,3980,1.0,004991.jpg
41,4031,9617,0.72538745,003561.jpg
42,4053,8611,0.7148543,005226.jpg
43,4067,6269,0.79186434,008061.jpg
44,4132,4693,0.7710381,021619.jpg
45,4215,4215,0.72823864,007802.jpg
46,4221,5585,0.7374412,004939.jpg
47,4298,6555,0.7366805,001444.jpg
48,4326,4326,0.85483426,012695.jpg
49,4383,1399,0.6931439,021430.jpg
50,4407,4814,0.7238596,000038.jpg
51,4427,167,0.78113085,006959.jpg
52,4442,4389,0.73083574,162776.jpg
53,4601,8468,0.8271748,162810.jpg
54,4664,9020,0.68362737,000216.jpg
55,4877,4877,1.0,006446.jpg
56,4999,2785,0.69241637,022399.jpg
57,5128,999,0.72575426,184261.jpg
58,5273,1396,0.73264736,183421.jpg
59,5295,138,0.7776168,011098.jpg
60,5379,5379,0.87050414,005958.jpg
61,5426,6698,0.7242001,182921.jpg
62,5544,5544,0.7667875,010781.jpg
63,5582,1146,0.7335277,003573.jpg
64,5620,80,0.7319797,183157.jpg
65,5634,297,0.7617856,010340.jpg
66,5961,7484,0.804748,000934.jpg
67,6176,4321,0.7014345,016016.jpg
68,6361,612,0.69744456,000472.jpg
69,6562,58,0.68704116,001988.jpg
70,6730,7982,0.7250097,004038.jpg
71,6743,5987,0.7403355,182710.jpg
72,6749,3764,0.76665336,015434.jpg
73,6797,6476,0.6896225,009124.jpg
74,6836,8273,0.78102034,003512.jpg
75,7353,6175,0.74565303,000962.jpg
76,7563,8558,0.68630666,014920.jpg
77,7624,5266,0.7083937,000142.jpg
78,7797,1774,0.76849204,006952.jpg
79,8020,8785,0.7440543,004618.jpg
80,8028,4346,0.7558713,006840.jpg
81,8180,3448,0.7587363,014455.jpg
82,8337,6481,0.73559475,182891.jpg
83,8341,1444,0.70259446,007551.jpg
84,8389,101,0.774194,004048.jpg
85,8401,8401,0.763821,011244.jpg
86,8496,348,0.7506668,183350.jpg
87,8642,9927,0.74402,010832.jpg
88,8643,5185,0.7490421,007961.jpg
89,8702,2087,0.69328266,001362.jpg
90,8754,306,0.7333805,002136.jpg
91,8799,8799,1.0,014487.jpg
92,8848,1417,0.7348525,000978.jpg
93,8865,8737,0.70010847,003766.jpg
94,8867,5567,0.7318493,026404.jpg
95,9058,1170,0.6809338,183528.jpg
96,9153,2200,0.69547296,018097.jpg
97,9556,9556,1.0,019406.jpg
98,9780,9780,0.8226371,004127.jpg
99,9832,5187,0.7187272,183063.jpg
100,10044,2785,0.69779426,001904.jpg
0,220,8658,0.76045704,002284.jpg
1,353,353,0.8431396,011155.jpg
2,358,6267,0.7317651,003444.jpg
3,366,7484,0.7666624,001227.jpg
4,563,4,0.72525185,004189.jpg
5,574,6273,0.7191667,003058.jpg
6,863,1154,0.7532125,002722.jpg
7,889,889,0.8632077,004994.jpg
8,951,1417,0.74415064,000363.jpg
9,964,2245,0.7661007,003781.jpg
10,1018,2303,0.80787635,163230.jpg
11,1028,6739,0.73523635,000169.jpg
12,1055,1055,0.7604346,162933.jpg
13,1140,1140,0.7712934,163402.jpg
14,1169,5046,0.73906255,005549.jpg
15,1174,1985,0.7227055,008032.jpg
16,1273,1770,0.78306246,013651.jpg
17,1314,8528,0.74700534,164828.jpg
18,1437,4013,0.7983595,005405.jpg
19,1687,2170,0.74528617,028435.jpg
20,1932,4905,0.7089994,164774.jpg
21,2069,4998,0.7571599,005287.jpg
22,2088,2088,0.81430984,000040.jpg
23,2152,6316,0.7544963,163424.jpg
24,2154,7802,0.7631799,016235.jpg
25,2156,4998,0.73409575,000530.jpg
26,2184,47,0.7186,004096.jpg
27,2289,2857,0.708814,163089.jpg
28,2304,8798,0.7640639,001752.jpg
29,2570,2288,0.7469384,021455.jpg
30,2637,2637,0.7002218,164484.jpg
31,2804,1473,0.7393108,007662.jpg
32,2869,6510,0.7385142,002464.jpg
33,2934,9817,0.7157389,000398.jpg
34,2952,467,0.803236,003903.jpg
35,3186,4389,0.80330765,006262.jpg
36,3367,3367,0.87571734,005963.jpg
37,3447,7498,0.6955224,001730.jpg
38,3485,3845,0.7393358,000147.jpg
39,3982,3916,0.6987573,002372.jpg
40,4039,771,0.76984996,002239.jpg
41,4139,7721,0.7185685,164087.jpg
42,4251,7688,0.76345843,003462.jpg
43,4284,9504,0.69115067,000396.jpg
44,4303,1800,0.7211935,009674.jpg
45,4437,4437,1.0,002705.jpg
46,4510,5614,0.7460987,009679.jpg
47,4597,3753,0.77909285,003655.jpg
48,4605,898,0.74357486,000320.jpg
49,4626,4626,1.0,007274.jpg
50,4852,2288,0.6968792,001998.jpg
51,4943,122,0.7263824,183657.jpg
52,5047,5047,1.0,001331.jpg
53,5075,4724,0.77951795,182711.jpg
54,5178,8143,0.7135852,001657.jpg
55,5227,5508,0.77588195,011197.jpg
56,5356,8645,0.7388573,006028.jpg
57,5474,3059,0.76685,003897.jpg
58,5546,9753,0.7429815,000873.jpg
59,5807,5472,0.72289854,001736.jpg
60,5886,467,0.7421578,183498.jpg
61,5896,3511,0.77003723,012278.jpg
62,5930,9155,0.74564165,014080.jpg
63,6044,2936,0.7978267,008116.jpg
64,6143,6194,0.6705475,012277.jpg
65,6158,8916,0.7231477,184072.jpg
66,6422,6422,0.75478023,008053.jpg
67,6533,1675,0.7412456,184297.jpg
68,6546,6546,1.0,000622.jpg
69,6679,303,0.7502521,000133.jpg
70,6719,6719,1.0,004928.jpg
71,6854,191,0.79756516,183678.jpg
72,7138,7138,1.0,003645.jpg
73,7524,1239,0.69202083,000237.jpg
74,7580,6574,0.7562738,048877.jpg
75,7615,3241,0.74682504,001698.jpg
76,7621,2748,0.71536064,006205.jpg
77,7677,6986,0.75817716,015158.jpg
78,7707,6016,0.6762871,183056.jpg
79,7927,5531,0.7304565,023347.jpg
80,7934,4389,0.71442187,014186.jpg
81,8023,5625,0.7498251,005363.jpg
82,8251,1953,0.785014,005257.jpg
83,8306,1291,0.6907047,024302.jpg
84,8328,7193,0.743109,002203.jpg
85,8648,5939,0.7638586,002384.jpg
86,8683,5742,0.7592188,017345.jpg
87,8726,8972,0.74411285,182777.jpg
88,8785,2568,0.79753834,009458.jpg
89,8902,2116,0.6920695,183411.jpg
90,9064,6555,0.6772326,007730.jpg
91,9162,4473,0.7630909,182848.jpg
92,9350,7958,0.7600117,029432.jpg
93,9606,7721,0.760292,007473.jpg
94,9706,4946,0.8240619,006602.jpg
95,9721,9176,0.72659755,009780.jpg
96,9802,6256,0.7650931,004452.jpg
97,9984,10016,0.68766505,004269.jpg
98,10010,1395,0.7678994,000351.jpg
99,10154,8713,0.71993774,182646.jpg
0,239,7134,0.77125,016919.jpg
1,284,990,0.73972374,012049.jpg
2,786,786,0.7990876,162795.jpg
3,818,3263,0.7457068,001413.jpg
4,826,2025,0.72129196,006408.jpg
5,1005,1969,0.7694376,006464.jpg
6,1034,3084,0.7424027,001378.jpg
7,1066,8611,0.7964113,018456.jpg
8,1076,4219,0.70462304,000807.jpg
9,1168,5567,0.7586357,004021.jpg
10,1322,6543,0.74960345,000203.jpg
11,1338,851,0.6893043,003231.jpg
12,1568,5321,0.7045585,002938.jpg
13,1595,2819,0.7704805,010787.jpg
14,1600,5904,0.79849243,163452.jpg
15,1629,1629,0.822433,006378.jpg
16,1711,1711,1.0,001369.jpg
17,1869,2507,0.74052155,018920.jpg
18,1906,10045,0.79701537,163806.jpg
19,1915,1915,0.8127256,011871.jpg
20,1961,8807,0.7213467,001165.jpg
21,1982,2832,0.72114956,003122.jpg
22,2057,2057,0.7316656,017558.jpg
23,2229,686,0.8426934,004147.jpg
24,2316,7366,0.7248999,008071.jpg
25,2396,2396,0.7141595,005385.jpg
26,2639,6091,0.757686,163815.jpg
27,2673,2673,0.7607925,007790.jpg
28,2823,9843,0.7155197,163149.jpg
29,2867,510,0.7072048,004641.jpg
30,2887,2887,1.0,000741.jpg
31,3001,8592,0.73009557,003667.jpg
32,3023,3023,0.7767948,000415.jpg
33,3278,4696,0.6571292,004562.jpg
34,3311,3211,0.75565577,003976.jpg
35,3417,8827,0.7381765,017226.jpg
36,3435,2861,0.756617,164437.jpg
37,3625,2026,0.68286526,000434.jpg
38,3656,10046,0.7419382,015185.jpg
39,3790,3551,0.7987942,004822.jpg
40,3981,3263,0.69399446,000682.jpg
41,4255,1211,0.7397121,011573.jpg
42,4398,6435,0.658978,009242.jpg
43,4923,3508,0.74432194,000780.jpg
44,4951,160,0.7614702,000670.jpg
45,5132,5132,0.88539183,183563.jpg
46,5256,3875,0.7142156,184084.jpg
