,ind,prediction,confidence,photo
65,6998,6998,0.79067063,002685.jpg
66,7037,7589,0.808228,182669.jpg
67,7048,3227,0.73003554,002944.jpg
68,7087,9700,0.69045115,182917.jpg
69,7132,2960,0.7288536,015110.jpg
70,7166,514,0.779004,184405.jpg
71,7179,5325,0.71319234,183388.jpg
72,7277,5063,0.72557664,001948.jpg
73,7302,6928,0.72548383,004710.jpg
74,7398,1373,0.72344255,003907.jpg
75,7423,4931,0.7597647,004203.jpg
76,7441,70,0.7309058,012790.jpg
77,7534,8437,0.7247145,003453.jpg
78,7535,7535,0.75991833,001426.jpg
79,7585,3240,0.7632427,183389.jpg
80,7619,5313,0.72918427,012151.jpg
81,7707,10157,0.6521847,183056.jpg
82,8089,3324,0.726747,001316.jpg
83,8222,5197,0.7428036,003860.jpg
84,8432,5886,0.77591467,006402.jpg
85,8578,8961,0.68219316,008843.jpg
86,8632,1154,0.72561914,005977.jpg
87,8712,4523,0.7423846,006562.jpg
88,8733,8827,0.7019734,002693.jpg
89,8778,8778,0.79329973,012512.jpg
90,8801,9721,0.7375118,018238.jpg
91,8880,8880,0.742677,182695.jpg
92,8964,9140,0.7507884,001964.jpg
93,8988,8988,0.8104759,001322.jpg
94,8992,97,0.7716567,001376.jpg
95,9027,764,0.77992886,000281.jpg
96,9373,5157,0.70466346,009223.jpg
97,9411,8180,0.7377689,182653.jpg
98,9755,7795,0.82019395,182740.jpg
99,9797,8827,0.7728656,001492.jpg
100,9820,1634,0.7702725,022486.jpg
101,9962,3618,0.73415005,008366.jpg
102,9994,7441,0.7243047,184491.jpg
103,10138,162,0.70324385,183460.jpg
0,46,5666,0.77558273,004234.jpg
1,88,88,0.8794501,006183.jpg
2,194,157,0.8182885,163937.jpg
3,235,235,1.0,162941.jpg
4,303,303,1.0,001148.jpg
5,373,407,0.78039783,163285.jpg
6,439,5100,0.7261766,162982.jpg
7,442,869,0.776756,001219.jpg
8,915,5973,0.77447027,165190.jpg
9,941,38,0.74077266,013958.jpg
10,997,5149,0.7781251,001244.jpg
11,1457,1457,1.0,000400.jpg
12,1551,5414,0.7301674,014879.jpg
13,1580,1800,0.6822433,012657.jpg
14,1615,2461,0.7702783,163731.jpg
15,1800,1800,1.0,007598.jpg
16,1849,4525,0.8131574,165647.jpg
17,1986,3887,0.73648334,002863.jpg
18,2002,3180,0.7305376,163252.jpg
19,2064,2064,0.7492993,008663.jpg
20,2285,2285,0.82568175,001787.jpg
21,2374,4165,0.70885515,163195.jpg
22,2400,887,0.7286683,005086.jpg
23,2615,6721,0.73879844,000794.jpg
24,2776,6773,0.7063929,163286.jpg
25,2785,2785,1.0,008754.jpg
26,2883,2285,0.7369499,002817.jpg
27,2955,6256,0.7719231,004578.jpg
28,3050,9542,0.70808524,007284.jpg
29,3075,1529,0.67103356,163611.jpg
30,3172,3706,0.80971074,002478.jpg
31,3379,2437,0.78520024,000437.jpg
32,3389,2270,0.68680054,004291.jpg
33,3439,3439,1.0,000672.jpg
34,3593,3593,0.786288,005024.jpg
35,3614,5939,0.7423205,003097.jpg
36,4003,4003,1.0,001886.jpg
37,4058,5435,0.72449327,001624.jpg
38,4313,4313,1.0,015381.jpg
39,4346,4346,0.7867446,162834.jpg
40,4625,2475,0.7879078,004760.jpg
41,4811,1675,0.7141986,000205.jpg
42,4859,4859,1.0,004473.jpg
43,4932,7661,0.73204863,007448.jpg
44,5039,7120,0.76708126,005921.jpg
45,5107,5385,0.7731887,004635.jpg
46,5279,5279,1.0,008072.jpg
47,5281,2290,0.7370393,185294.jpg
48,5368,6445,0.7620427,011755.jpg
49,5437,5437,0.72705346,007530.jpg
50,5471,3238,0.75465316,183243.jpg
51,5538,5538,0.7657595,004341.jpg
52,5829,2964,0.73919886,005391.jpg
53,5833,5833,0.7676701,000840.jpg
54,5921,1316,0.6882192,002596.jpg
55,6149,6149,1.0,003502.jpg
56,6163,6081,0.688216,000901.jpg
57,6235,1154,0.7578003,000262.jpg
58,6371,5563,0.77005213,011027.jpg
59,6621,5100,0.7384432,000531.jpg
60,6676,686,0.8404228,182805.jpg
61,6702,8459,0.7723346,006690.jpg
62,6809,6809,0.8027065,183978.jpg
63,6914,6914,0.782398,009272.jpg
64,6958,8642,0.7373352,183491.jpg
65,7037,7589,0.808228,182669.jpg
66,7051,4139,0.76073134,000810.jpg
67,7059,7086,0.71900743,005417.jpg
68,7072,1115,0.73862314,183828.jpg
69,7243,9077,0.7529804,005368.jpg
70,7296,2587,0.7374884,003700.jpg
71,7339,2877,0.7564095,018782.jpg
72,7499,7805,0.72936314,003517.jpg
73,7550,4139,0.7677472,021816.jpg
74,7684,623,0.75354236,020820.jpg
75,7701,1799,0.70033395,012392.jpg
76,7856,3600,0.7315213,003553.jpg
77,8200,6649,0.7605552,001488.jpg
78,8201,2837,0.7629676,183046.jpg
79,8209,55,0.7216392,009166.jpg
80,8294,1891,0.74448663,003035.jpg
81,8467,8467,1.0,001158.jpg
82,8606,2308,0.6753297,015647.jpg
83,8639,7958,0.7407604,005555.jpg
84,8696,7090,0.7347962,005125.jpg
85,8707,7902,0.71926546,008732.jpg
86,8770,7070,0.75409746,005940.jpg
87,8928,8928,1.0,001102.jpg
88,8930,2200,0.71954113,007355.jpg
89,9056,6919,0.72989756,008155.jpg
90,9076,1382,0.76035285,035822.jpg
91,9140,9140,0.81620073,006887.jpg
92,9175,2440,0.8087748,018894.jpg
93,9388,8689,0.7414303,001501.jpg
94,9411,8180,0.7377689,182653.jpg
95,9782,86,0.80827016,008775.jpg
96,9831,1395,0.74718064,183749.jpg
97,9915,2910,0.7095842,002520.jpg
98,10080,6875,0.78112674,000936.jpg
99,10141,9721,0.7008306,183680.jpg
0,279,279,0.8321611,007215.jpg
1,491,6465,0.7186099,020328.jpg
2,518,4541,0.77841365,163543.jpg
3,532,532,0.8074444,163071.jpg
4,552,552,0.7802266,001453.jpg
5,607,1778,0.6887496,001936.jpg
6,655,7134,0.7483295,007227.jpg
7,746,746,1.0,014027.jpg
8,769,3897,0.75107515,000339.jpg
9,941,38,0.74077266,013958.jpg
10,975,975,0.7510595,000344.jpg
11,1004,1004,0.7636747,166577.jpg
12,1198,3404,0.74067307,162779.jpg
13,1548,7871,0.7288062,003815.jpg
14,1590,3997,0.73252356,163028.jpg
15,1795,1968,0.7523155,003306.jpg
16,2015,3518,0.7698475,003525.jpg
17,2225,3897,0.7294405,009298.jpg
18,2226,1212,0.72361547,163748.jpg
19,2442,6482,0.75994563,009454.jpg
20,2462,9199,0.716337,032650.jpg
21,2483,2483,1.0,011951.jpg
22,2512,2512,0.78050727,004243.jpg
23,2570,2288,0.7469384,021455.jpg
24,2617,3717,0.70077074,002987.jpg
25,2748,2748,1.0,010326.jpg
26,2961,804,0.72031355,010143.jpg
27,3032,3032,0.7483758,000259.jpg
28,3117,7222,0.7838386,164257.jpg
29,3212,288,0.7394669,000726.jpg
30,3223,2998,0.78690743,165596.jpg
31,3293,4686,0.7598721,007041.jpg
32,3518,2245,0.75556135,010161.jpg
33,3522,8452,0.73088133,001097.jpg
34,3545,3653,0.70474714,001647.jpg
35,3574,3574,0.7961284,163381.jpg
36,3632,8928,0.7293148,011364.jpg
37,3647,5047,0.7108735,163541.jpg
38,3670,2171,0.72570765,000028.jpg
39,3779,2001,0.73348814,006076.jpg
40,3892,8390,0.7236314,004373.jpg
41,3929,1743,0.70000577,002432.jpg
42,3966,999,0.74365044,003000.jpg
43,4148,4148,1.0,005855.jpg
44,4171,1561,0.7385071,000714.jpg
45,4221,6614,0.74725837,004939.jpg
46,4367,467,0.7561581,003748.jpg
47,4394,4394,0.7827407,005383.jpg
48,4402,6016,0.8952979,005081.jpg
49,4402,1841,0.67065305,005081.jpg
50,5047,5047,1.0,001331.jpg
51,5252,2948,0.7891467,182819.jpg
52,5334,5809,0.76655036,002864.jpg
53,5431,6005,0.7368745,183552.jpg
54,5519,1651,0.7784246,008746.jpg
55,5698,5698,1.0,005289.jpg
56,5715,5715,0.74019396,001498.jpg
57,5716,257,0.7563703,005253.jpg
58,5717,1469,0.7739404,008357.jpg
59,5743,3988,0.7502993,182925.jpg
60,5828,138,0.7641542,009652.jpg
61,5901,9184,0.74245524,007723.jpg
62,5994,5994,0.77077,007415.jpg
63,6083,9794,0.7773531,011987.jpg
64,6095,5567,0.8064043,015181.jpg
65,6142,6142,1.0,006201.jpg
66,6232,587,0.7044531,003764.jpg
67,6298,5218,0.7380601,002424.jpg
68,6363,7051,0.7291931,003661.jpg
69,6526,3078,0.75226784,006057.jpg
70,6688,6688,0.73950356,002077.jpg
71,6709,87,0.70315784,183539.jpg
72,6742,1481,0.7268776,004129.jpg
73,6763,2330,0.67241323,182828.jpg
74,6878,6397,0.7188668,006917.jpg
75,6922,6924,0.74388695,008704.jpg
76,6992,6214,0.720997,183193.jpg
77,7004,5809,0.77211946,006405.jpg
78,7138,7138,1.0,003645.jpg
79,7615,3241,0.74682504,001698.jpg
80,7754,7008,0.7025675,007767.jpg
81,7957,6465,0.7248433,001312.jpg
82,7998,1527,0.7564139,008018.jpg
83,8009,9935,0.7544138,011914.jpg
84,8399,5165,0.71041036,005540.jpg
85,8570,5256,0.7677003,003313.jpg
86,8658,8658,0.7194667,004705.jpg
87,8856,5973,0.7957811,009826.jpg
88,8863,2667,0.7436912,007007.jpg
89,8895,377,0.71594703,183220.jpg
90,9413,6507,0.7166732,009229.jpg
91,9435,7959,0.72800976,004547.jpg
92,9478,9821,0.6726922,009592.jpg
93,9509,86,0.7620422,012489.jpg
94,9636,3333,0.73320246,002282.jpg
95,9686,9729,0.74104553,007745.jpg
96,9728,9728,0.7442674,183983.jpg
97,9964,9964,1.0,183384.jpg
98,10034,10034,0.84286106,008023.jpg
99,10087,6091,0.702178,001519.jpg
100,10096,5307,0.7130666,004312.jpg
0,93,3518,0.76370394,021648.jpg
1,147,147,1.0,000412.jpg
2,524,4946,0.79419804,002544.jpg
3,594,279,0.72119945,005606.jpg
4,666,4272,0.6537589,163649.jpg
5,705,10102,0.7644296,013616.jpg
6,784,7367,0.7148747,007780.jpg
7,830,5435,0.7011125,163111.jpg
8,866,5071,0.74353904,004888.jpg
9,874,2461,0.76185673,013379.jpg
10,1017,1447,0.72083455,163473.jpg
11,1161,1584,0.75383514,007516.jpg
12,1234,1234,1.0,016489.jpg
13,1813,1339,0.73727226,004374.jpg
14,1828,407,0.762312,004113.jpg
15,1950,3504,0.74911904,012735.jpg
16,1950,191,0.7830701,012735.jpg
17,2245,3500,0.77150697,000821.jpg
18,2312,55,0.75206137,164250.jpg
19,2444,2444,1.0,003023.jpg
20,2457,2876,0.7863158,163333.jpg
21,2484,5128,0.731836,001929.jpg
22,2550,5356,0.69637316,002489.jpg
23,2560,3687,0.7045646,010627.jpg
24,2600,633,0.7552422,162864.jpg
25,2600,4687,0.74834085,162864.jpg
26,2744,265,0.7501488,002325.jpg
27,2810,6081,0.78011537,163004.jpg
28,2831,5344,0.7494922,010316.jpg
29,2989,1181,0.7374692,163446.jpg
30,3001,8592,0.73009557,003667.jpg
31,3078,3078,0.8334066,000865.jpg
32,3158,1259,0.7981523,004989.jpg
33,3279,1352,0.8152516,000656.jpg
34,3317,1565,0.8506362,001188.jpg
35,3317,1529,0.78152174,001188.jpg
36,3318,6773,0.7118927,014327.jpg
37,3336,3084,0.71605533,005325.jpg
38,3518,2245,0.75556135,010161.jpg
39,3618,1316,0.761041,004510.jpg
40,3636,5868,0.7351816,000762.jpg
41,3685,2427,0.80505145,162957.jpg
42,3685,4875,0.7713419,162957.jpg
43,3764,5928,0.74062276,007135.jpg
44,3936,2634,0.69269335,000340.jpg
45,3991,6901,0.7510745,163213.jpg
46,4060,1357,0.7749637,005106.jpg
47,4062,4062,0.74946725,005001.jpg
48,4099,5128,0.76832074,000153.jpg
49,4239,8249,0.7027527,003191.jpg
50,4393,5307,0.7410414,003828.jpg
51,4498,1457,0.6779393,017354.jpg
52,4914,1276,0.7689218,001354.jpg
53,5040,7928,0.81082773,002098.jpg
54,5060,5060,1.0,001648.jpg
55,5450,1004,0.76163656,002695.jpg
56,5777,3495,0.74272656,000144.jpg
57,6149,6149,1.0,003502.jpg
58,6316,4013,0.7508205,001956.jpg
59,6369,8667,0.7058611,000008.jpg
60,6410,4821,0.7072855,000335.jpg
61,6456,6456,0.7911538,004054.jpg
62,6507,6507,0.7932481,022934.jpg
63,6770,4715,0.6980085,004961.jpg
64,6797,6476,0.6896225,009124.jpg
65,6849,5939,0.80359244,002340.jpg
66,6935,1529,0.7978435,010214.jpg
67,7115,8974,0.6910814,000355.jpg
68,7159,9713,0.81214964,003361.jpg
69,7163,1339,0.71680814,001079.jpg
70,7396,8963,0.7272758,183938.jpg
71,7561,1936,0.76566166,005443.jpg
72,7567,467,0.72216344,182813.jpg
73,7655,10056,0.7390765,005683.jpg
74,7798,5187,0.6905127,000356.jpg
75,7834,6736,0.71450746,003896.jpg
76,7860,5418,0.7255135,003275.jpg
77,7865,2948,0.7141882,005543.jpg
78,8079,1770,0.7546327,000581.jpg
79,8212,6818,0.68320143,002124.jpg
80,8401,8401,0.763821,011244.jpg
81,8433,8433,0.74064887,004861.jpg
82,8536,6684,0.8028229,006801.jpg
83,8668,2998,0.7485401,010374.jpg
84,8675,3294,0.76648664,012760.jpg
85,8708,6411,0.80840254,002605.jpg
86,8708,8437,0.65985227,002605.jpg
87,8822,5448,0.7446347,183442.jpg
88,8883,9176,0.7924556,009881.jpg
89,9004,4021,0.7155493,002758.jpg
90,9049,2270,0.7025965,185276.jpg
91,9054,9532,0.62390697,006465.jpg
92,9111,7283,0.70731294,014236.jpg
93,9161,8430,0.7859919,002837.jpg
94,9772,96,0.75058335,010835.jpg
95,9798,1004,0.776627,183249.jpg
96,9884,3495,0.749936,005916.jpg
97,9888,2179,0.7550696,002121.jpg
98,9937,2987,0.7787781,002214.jpg
99,9972,2580,0.7156113,017964.jpg
100,10060,5448,0.74449074,020676.jpg
101,10099,7795,0.81546664,015387.jpg
102,10100,6054,0.7559963,000868.jpg
103,10142,1103,0.7204465,013694.jpg
104,10176,3999,0.71266264,010313.jpg
0,100,4516,0.72301763,163099.jpg
1,107,1585,0.71819437,000765.jpg
2,271,129,0.81275684,002683.jpg
3,371,371,0.7584522,007261.jpg
4,383,276,0.7632628,162787.jpg
5,409,7802,0.77570444,031380.jpg
6,449,449,0.76146144,000225.jpg
7,612,612,0.82160896,000010.jpg
8,887,5809,0.75658965,163660.jpg
9,931,931,1.0,005621.jpg
10,935,3023,0.7049229,004094.jpg
11,983,644,0.69271535,010434.jpg
12,1040,1040,0.78116107,016706.jpg
13,1060,884,0.7107834,163336.jpg
14,1090,671,0.77449214,163455.jpg
15,1104,1245,0.6907867,002275.jpg
16,1163,2731,0.7200764,002010.jpg
17,1302,1302,1.0,163086.jpg
18,1389,3141,0.8145438,006003.jpg
19,1430,9446,0.74035144,163146.jpg
20,1715,515,0.7612674,162862.jpg
21,1841,794,0.73071194,164666.jpg
22,1874,3723,0.72863287,014901.jpg
23,2184,47,0.7186,004096.jpg
24,2369,9115,0.6945154,164034.jpg
25,2407,5386,0.6955512,163275.jpg
26,2445,2584,0.7176103,003179.jpg
27,2706,4013,0.8181684,000459.jpg
28,2880,306,0.7290547,000404.jpg
29,2903,2945,0.70962316,163214.jpg
30,2972,1850,0.732542,005809.jpg
31,3280,7320,0.7117286,002562.jpg
32,3394,9817,0.714674,009447.jpg
33,3478,9927,0.7476403,003983.jpg
34,3530,661,0.7164125,163409.jpg
35,3565,5418,0.7357987,165449.jpg
36,3620,6546,0.72802263,001173.jpg
37,3943,204,0.7564531,005571.jpg
38,4087,4724,0.73424894,002003.jpg
39,4366,1749,0.7064031,012074.jpg
40,4395,8338,0.7503009,000603.jpg
41,4602,1146,0.7558522,163604.jpg
42,4844,2073,0.6999915,165259.jpg
43,4954,4819,0.77175844,004886.jpg
44,4985,3759,0.7294701,002178.jpg
45,5035,6649,0.73685414,183096.jpg
46,5133,3744,0.7693351,025197.jpg
47,5325,5325,0.8370667,183224.jpg
48,5365,6439,0.742731,006489.jpg
49,5420,351,0.73827755,002552.jpg
50,5698,5698,1.0,005289.jpg
51,5758,5758,1.0,002146.jpg
52,5786,1481,0.7088178,015163.jpg
53,5825,288,0.7589829,006037.jpg
54,5933,621,0.8255327,005875.jpg
55,6019,6721,0.71559304,004882.jpg
56,6088,3640,0.817977,004750.jpg
57,6089,5743,0.75075364,025439.jpg
58,6090,7417,0.68720615,183253.jpg
59,6135,67,0.72415394,182778.jpg
60,6228,3621,0.7072831,183538.jpg
61,6308,3551,0.7907064,002716.jpg
62,6467,9753,0.74433565,001461.jpg
63,6577,4343,0.7573265,005538.jpg
64,6596,1163,0.72009766,028946.jpg
65,6641,8452,0.73855704,005563.jpg
66,6642,8181,0.7540604,000022.jpg
67,6724,9810,0.74848855,005174.jpg
68,6762,7,0.750502,011349.jpg
69,6805,375,0.67962897,000552.jpg
70,6815,9821,0.71181977,005677.jpg
71,6822,8577,0.75274163,186935.jpg
72,6991,191,0.73803455,018663.jpg
73,7044,4139,0.735129,001022.jpg
74,7136,6461,0.72054696,003487.jpg
75,7192,797,0.7211109,183171.jpg
76,7232,7232,1.0,005333.jpg
77,7284,6434,0.81121653,000149.jpg
78,7361,2843,0.78300965,001367.jpg
79,7626,388,0.78337014,003197.jpg
80,7691,7,0.6754633,005424.jpg
81,7871,3015,0.7393198,002620.jpg
82,7939,7939,0.75598854,009621.jpg
83,8079,1770,0.7546327,000581.jpg
84,8255,8255,1.0,182766.jpg
85,8330,8611,0.78218234,183481.jpg
86,8472,6821,0.7158845,000866.jpg
87,8655,3299,0.7328042,006071.jpg
88,8714,8714,1.0,183195.jpg
89,9004,4021,0.7155493,002758.jpg
90,9119,5435,0.73275995,012669.jpg
91,9321,6161,0.7591269,011723.jpg
92,9485,2375,0.7100487,002852.jpg
93,9497,4345,0.72629684,183049.jpg
94,9570,8529,0.7640973,008099.jpg
95,9697,9697,0.75418466,001887.jpg
96,9784,9728,0.7085725,182896.jpg
97,9884,3495,0.749936,005916.jpg
98,9918,9918,1.0,005212.jpg
99,9947,6914,0.7387201,014581.jpg
0,3,7046,0.7673375,003029.jpg
1,59,4950,0.7421758,000129.jpg
2,133,6675,0.70784736,029269.jpg
3,226,2116,0.6936526,000242.jpg
4,239,7134,0.77125,016919.jpg
5,287,287,1.0,163360.jpg
6,344,7559,0.68418974,002054.jpg
7,452,8991,0.73061746,008092.jpg
8,466,6649,0.74322706,003949.jpg
9,489,489,1.0,004918.jpg
10,563,4,0.72525185,004189.jpg
11,879,7137,0.7625619,000371.jpg
12,1079,684,0.6764984,001984.jpg
13,1104,1245,0.6907867,002275.jpg
14,1127,3877,0.71335846,006017.jpg
15,1249,3640,0.72362846,164424.jpg
16,1255,1255,0.71418166,004441.jpg
17,1262,1262,0.7960913,014377.jpg
18,1287,515,0.8134909,003202.jpg
19,1313,4982,0.7316107,020800.jpg
20,1493,4424,0.7319092,008893.jpg
21,1664,6844,0.78125,162842.jpg
22,1753,1923,0.7360106,002957.jpg
23,1808,6719,0.7991712,001329.jpg
24,1843,2348,0.70926744,163965.jpg
25,1908,3031,0.70698583,163386.jpg
26,2057,2057,0.7316656,017558.jpg
27,2176,1245,0.71536434,002661.jpg
28,2306,1245,0.72799915,002848.jpg
29,2308,2308,0.79313654,163202.jpg
30,2869,2164,0.74331903,002464.jpg
31,2874,487,0.7505726,008437.jpg
32,3066,4346,0.6979588,004580.jpg
33,3119,6922,0.7319985,004470.jpg
34,3166,845,0.7277501,001669.jpg
35,3234,3234,0.7611778,162975.jpg
36,3383,6016,0.8148837,012561.jpg
37,3383,2179,0.698567,012561.jpg
38,3400,2339,0.7391887,002134.jpg
39,3478,9927,0.7476403,003983.jpg
40,3559,24,0.73859787,163108.jpg
41,3612,2634,0.6828198,001450.jpg
42,3640,5565,0.7617641,015029.jpg
43,3969,288,0.7690827,004714.jpg
44,4034,4244,0.7816546,164179.jpg
45,4045,1527,0.74546903,002886.jpg
46,4148,4148,1.0,005855.jpg
47,4219,4239,0.72591484,007908.jpg
48,4240,5298,0.7105069,001260.jpg
49,4262,3329,0.72264105,000096.jpg
50,4568,4841,0.71478593,004124.jpg
51,4582,5562,0.67943835,002378.jpg
52,4601,4601,1.0,162810.jpg
53,4822,8249,0.73392236,011396.jpg
54,4848,153,0.7138842,003282.jpg
55,5132,5132,0.88539183,183563.jpg
56,5307,5307,0.8031326,014254.jpg
57,5451,5451,1.0,002199.jpg
58,5491,10061,0.7580993,003304.jpg
59,5529,9145,0.7281142,004591.jpg
60,5569,8143,0.76902807,002960.jpg
61,5573,4877,0.74887824,010385.jpg
62,5708,5708,1.0,006621.jpg
63,5768,8430,0.77914536,182783.jpg
64,5913,5185,0.7795794,007930.jpg
65,5933,621,0.8255327,005875.jpg
66,6060,5885,0.7571341,004280.jpg
67,6086,2987,0.7081301,015772.jpg
68,6086,3915,0.6986806,015772.jpg
69,6211,8018,0.757304,023839.jpg
70,6305,6711,0.8077125,003854.jpg
71,6324,5414,0.76173407,183202.jpg
72,6492,5380,0.7319044,001217.jpg
73,6677,2285,0.73326904,183778.jpg
74,6685,5147,0.75434333,024224.jpg
75,7045,7045,1.0,183637.jpg
76,7198,1062,0.7807313,029621.jpg
77,7223,377,0.78568524,001004.jpg
78,7232,7232,1.0,005333.jpg
79,7460,4962,0.77000076,004134.jpg
80,7463,7721,0.7368507,008907.jpg
81,7634,1633,0.678056,010286.jpg
82,7931,1069,0.73328876,000671.jpg
83,8016,5234,0.70943797,021774.jpg
84,8026,4013,0.8237274,001439.jpg
85,8133,1291,0.71805125,005241.jpg
86,8180,3448,0.7587363,014455.jpg
87,8325,5841,0.73241216,005260.jpg
88,8393,4164,0.6779526,002252.jpg
89,8432,5886,0.77591467,006402.jpg
90,8539,8539,1.0,000553.jpg
91,8849,2812,0.72047,000963.jpg
92,8850,2158,0.73936373,003177.jpg
93,8850,1417,0.725154,003177.jpg
94,8896,7000,0.72388697,023182.jpg
95,9192,388,0.7965659,000468.jpg
96,9286,251,0.76763743,183183.jpg
97,9620,3759,0.7578848,018138.jpg
98,9873,9873,0.7531564,010796.jpg
99,9919,3184,0.76454365,004194.jpg
100,9935,9617,0.76180464,002672.jpg
101,9945,3717,0.72496104,017969.jpg
102,10070,1562,0.76738214,014975.jpg
0,49,1969,0.7544879,002550.jpg
1,303,303,1.0,001148.jpg
2,580,5666,0.75612396,162830.jpg
3,600,8174,0.7368561,011833.jpg
4,644,7651,0.75684816,001642.jpg
5,721,721,0.8317226,011727.jpg
6,854,5634,0.72238266,166822.jpg
7,921,5448,0.75188434,164046.jpg
8,974,4139,0.7575409,004279.jpg
9,992,8091,0.7490025,001332.jpg
10,1213,5128,0.74352276,000364.jpg
11,1324,6128,0.72306764,163352.jpg
12,1412,3190,0.77657074,007474.jpg
13,1466,6585,0.76389635,028074.jpg
14,1603,3180,0.7476004,000034.jpg
15,1744,4530,0.79701954,020311.jpg
16,1762,7802,0.80667156,004845.jpg
17,1768,1768,1.0,010899.jpg
18,1814,1239,0.7913969,010468.jpg
19,2092,5617,0.74170905,002740.jpg
20,2236,7569,0.8061116,001226.jpg
21,2308,2308,0.79313654,163202.jpg
22,2375,7773,0.7078073,033600.jpg
23,2382,4247,0.6714023,010151.jpg
24,2400,887,0.7286683,005086.jpg
25,2444,2444,1.0,003023.jpg
26,2509,8381,0.71235925,001208.jpg
27,2787,7033,0.7868991,024842.jpg
28,2796,1891,0.7799904,004553.jpg
29,2804,4002,0.74869627,007662.jpg
30,3034,7592,0.79773456,000375.jpg
31,3034,6711,0.8103627,000375.jpg
32,3175,3175,1.0,000293.jpg
33,3189,6918,0.7566856,162836.jpg
34,3360,8082,0.7101011,163820.jpg
35,3475,2303,0.73335195,000680.jpg
36,4030,5880,0.74308205,163254.jpg
37,4051,4051,0.8339954,002176.jpg
38,4271,4,0.7624324,008270.jpg
39,4284,9504,0.69115067,000396.jpg
40,4304,3329,0.7614362,001809.jpg
41,4322,4322,0.7755736,011602.jpg
42,4323,8980,0.69254524,000104.jpg
43,4330,4330,0.76420534,027998.jpg
44,4342,8027,0.7861406,000629.jpg
45,4367,467,0.7561581,003748.jpg
46,4385,4666,0.7053532,000084.jpg
47,4489,884,0.7268733,046396.jpg
48,4519,3223,0.7383218,001417.jpg
49,4541,4541,0.7296127,008744.jpg
50,4669,1213,0.714641,163290.jpg
51,4686,4686,1.0,000245.jpg
52,4795,8082,0.7139414,005773.jpg
53,4811,1675,0.7141986,000205.jpg
54,4917,8210,0.6926216,163763.jpg
55,4935,4877,0.76261324,001933.jpg
56,4999,2785,0.69241637,022399.jpg
57,5035,6649,0.73685414,183096.jpg
58,5242,9810,0.8295907,005727.jpg
59,5536,5536,1.0,183519.jpg
60,5703,7932,0.7453094,001714.jpg
61,5863,5563,0.75079435,184171.jpg
62,5951,8430,0.75899875,003594.jpg
63,5993,5993,0.8411274,006792.jpg
64,6149,6149,1.0,003502.jpg
65,6159,3708,0.7877096,002506.jpg
66,6232,7153,0.756566,003764.jpg
67,6312,8916,0.7975966,018161.jpg
68,6394,7428,0.7295509,000285.jpg
69,6428,6438,0.7513822,003072.jpg
70,6478,9050,0.679589,028086.jpg
71,6623,2475,0.7059337,006900.jpg
72,6645,6645,0.7831335,012953.jpg
73,6702,8459,0.7723346,006690.jpg
74,6749,3764,0.76665336,015434.jpg
75,7094,7222,0.77483964,000878.jpg
76,7108,458,0.690538,183390.jpg
77,7213,1888,0.7135173,183431.jpg
78,7410,1817,0.7558643,000207.jpg
79,7573,7573,1.0,182986.jpg
80,7584,7770,0.7647697,002474.jpg
81,7637,3565,0.6768315,046954.jpg
82,7651,8390,0.7459367,007538.jpg
83,7824,8478,0.7030692,183910.jpg
84,7848,10051,0.68879175,183109.jpg
85,8143,8143,0.76635754,003262.jpg
86,8350,1422,0.68357974,006984.jpg
87,8393,4164,0.6779526,002252.jpg
88,8435,7167,0.75835675,183799.jpg
89,8457,407,0.82616544,007068.jpg
90,8459,6439,0.83422494,185474.jpg
91,8705,794,0.75457424,003551.jpg
92,8755,7604,0.72002006,001614.jpg
93,9043,7580,0.73132575,013219.jpg
94,9192,388,0.7965659,000468.jpg
95,9198,4523,0.751155,002756.jpg
96,9411,8180,0.7377689,182653.jpg
97,9512,4346,0.73036164,006472.jpg
98,9606,7721,0.760292,007473.jpg
99,9787,9193,0.7147358,023483.jpg
100,10041,688,0.7045883,002457.jpg
0,272,272,0.7793676,002526.jpg
1,303,303,1.0,001148.jpg
2,313,313,0.7353501,010370.jpg
3,603,603,0.7335284,000189.jpg
4,686,1999,0.6689876,164078.jpg
5,687,687,0.83769387,002603.jpg
6,740,8328,0.74224347,001944.jpg
7,821,18,0.6706567,000113.jpg
8,854,5634,0.72238266,166822.jpg
9,888,4419,0.7361777,000532.jpg
10,895,8918,0.70119816,003723.jpg
11,1255,1255,0.71418166,004441.jpg
12,1285,1115,0.75668377,009435.jpg
13,1362,1527,0.7114584,000432.jpg
14,1781,1179,0.7630785,001391.jpg
15,1843,2348,0.70926744,163965.jpg
16,1866,2792,0.7646297,012002.jpg
17,2134,985,0.75797415,000343.jpg
18,2198,2198,0.9195151,011200.jpg
19,2451,1396,0.7426655,003821.jpg
20,2705,4343,0.71097034,001370.jpg
21,2710,2710,1.0,005183.jpg
22,2862,4666,0.74167097,001575.jpg
23,3040,2308,0.68631375,163040.jpg
24,3248,6773,0.7386432,015974.jpg
25,3376,7721,0.72534484,000195.jpg
26,3436,422,0.81869495,000669.jpg
27,3472,671,0.77680105,001912.jpg
28,3519,3653,0.7225694,024977.jpg
29,3546,669,0.72514135,024039.jpg
30,3586,1231,0.737152,002979.jpg
31,3699,2726,0.67762303,006829.jpg
