,ind,prediction,similarity,photo
8,483,815,0.26032,004857.jpg
9,708,8372,0.57819,007757.jpg
10,851,8372,0.37015,162974.jpg
11,928,8372,0.42304,163189.jpg
12,936,8045,0.60479,008251.jpg
13,967,8045,0.422,008683.jpg
14,1032,815,0.57616,162967.jpg
15,1289,815,0.85221,001277.jpg
16,1481,8045,0.28373,004293.jpg
17,1562,8045,0.43931,164123.jpg
18,1623,8372,0.44052,002867.jpg
19,1743,3764,0.27612,006356.jpg
20,1743,8372,0.34355,006356.jpg
21,1756,8372,0.41655,000760.jpg
22,1803,815,0.69015,001999.jpg
23,1889,3764,0.58252,001721.jpg
24,1892,8045,0.47404,001666.jpg
25,1928,8045,0.23958,012888.jpg
26,1937,8372,0.30106,002366.jpg
27,1943,3764,0.56588,000844.jpg
28,1960,815,0.69162,000734.jpg
29,1982,3764,0.2124,003122.jpg
30,2092,815,0.4718,002740.jpg
31,2114,8045,0.79361,002601.jpg
32,2214,815,0.15574,003516.jpg
33,2245,8372,0.70648,000821.jpg
34,2290,815,0.63807,002915.jpg
35,2315,815,0.61506,015894.jpg
36,2508,815,0.40198,008115.jpg
37,2576,8045,0.87874,002357.jpg
38,2879,3764,0.44078,000058.jpg
39,2948,815,0.90816,000650.jpg
40,3026,8372,0.32813,002546.jpg
41,3255,8372,0.68306,163643.jpg
42,3316,8045,0.29219,000061.jpg
43,3497,815,0.73473,006328.jpg
44,3629,3764,0.12857,000064.jpg
45,3919,8045,0.55674,011990.jpg
46,3964,8372,0.91812,026695.jpg
47,3982,3764,0.36512,002372.jpg
48,3994,8372,0.45127,002235.jpg
49,4135,8045,0.26445,001518.jpg
50,4137,8372,0.90453,024406.jpg
51,4393,815,0.78251,003828.jpg
52,4504,8045,0.83317,012510.jpg
53,4852,8045,0.31053,001998.jpg
54,4883,8045,0.77278,000055.jpg
55,4917,3764,0.52284,163763.jpg
56,4969,815,0.27358,005051.jpg
57,5324,815,0.43792,015068.jpg
58,5615,8045,0.67212,021244.jpg
59,5700,815,0.70307,012913.jpg
60,5735,815,0.34035,182703.jpg
61,6058,3764,0.86763,007044.jpg
62,6079,8372,0.32927,000756.jpg
63,6190,815,0.31093,182647.jpg
64,6191,3764,0.96971,000598.jpg
65,6578,815,0.29213,004616.jpg
66,6771,8045,0.69862,184501.jpg
67,6947,815,0.43451,008209.jpg
68,6961,815,0.53508,000270.jpg
69,6983,8045,0.40221,002988.jpg
70,6990,8372,0.83208,186432.jpg
71,7076,8372,0.70764,004673.jpg
72,7230,8045,0.28412,016369.jpg
73,7318,3764,0.67899,000654.jpg
74,7363,8372,0.56647,001697.jpg
75,7547,8045,0.42996,001339.jpg
76,7572,3764,0.9408,005107.jpg
77,7730,8045,0.37955,003785.jpg
78,7827,3764,0.48581,001112.jpg
79,7863,815,0.26917,004797.jpg
80,8101,8045,0.27274,182731.jpg
81,8184,8045,0.56246,011561.jpg
82,8294,8045,0.42232,003035.jpg
83,8325,8045,0.72959,005260.jpg
84,8393,8045,0.32647,002252.jpg
85,8566,8045,0.30924,001637.jpg
86,8576,815,0.81943,001910.jpg
87,8640,815,0.41611,001297.jpg
88,8710,3764,0.69908,016496.jpg
89,8735,3764,0.78763,000930.jpg
90,8749,3764,0.49799,008322.jpg
91,8806,8372,0.2212,183228.jpg
92,9093,8045,0.27808,016306.jpg
93,9137,8045,0.22257,018124.jpg
94,9199,3764,0.30086,001754.jpg
95,9226,815,0.18595,011190.jpg
96,9314,8045,0.41775,183908.jpg
97,9315,8372,0.86587,011802.jpg
98,9319,8045,0.35195,185027.jpg
99,9768,8372,0.26332,182752.jpg
100,10057,8045,0.56758,001182.jpg
0,45,7870,0.89976,005122.jpg
1,57,2998,0.42676,004198.jpg
2,517,2998,0.30181,000708.jpg
3,534,2998,0.4754,001162.jpg
4,646,2998,0.37664,005757.jpg
5,1148,418,0.38138,000451.jpg
6,1179,7870,0.56913,015997.jpg
7,1302,7870,0.61249,163086.jpg
8,1425,6180,0.37524,001315.jpg
9,1478,7870,0.20616,018703.jpg
10,1489,418,0.46947,004938.jpg
11,1587,418,0.9232,162931.jpg
12,1780,7870,0.76114,001725.jpg
13,1819,418,0.83201,000487.jpg
14,1962,418,0.63592,001405.jpg
15,2016,7870,0.59081,163047.jpg
16,2020,2998,0.46103,164003.jpg
17,2113,2998,0.31568,025504.jpg
18,2205,6180,0.55438,009323.jpg
19,2292,418,0.55446,000236.jpg
20,2296,6180,0.58106,011266.jpg
21,2311,2998,0.40095,018739.jpg
22,2353,2998,0.77214,008229.jpg
23,2374,2998,0.46296,163195.jpg
24,2447,7870,0.3453,011850.jpg
25,2832,7870,0.32475,008538.jpg
26,3046,418,0.19327,000065.jpg
27,3356,6180,0.3014,000508.jpg
28,3566,2998,0.34011,163358.jpg
29,3648,2998,0.79265,002281.jpg
30,3668,2998,0.27254,011840.jpg
31,3725,2998,0.48898,000836.jpg
32,3844,6180,0.40773,163500.jpg
33,3884,7870,0.77632,006951.jpg
34,4135,7870,0.49257,001518.jpg
35,4239,2998,0.40157,003191.jpg
36,4301,7870,0.82104,007842.jpg
37,4311,7870,0.62921,163745.jpg
38,4395,418,0.69788,000603.jpg
39,4439,7870,0.85897,013599.jpg
40,4448,6180,0.29928,003183.jpg
41,4476,6180,0.26719,013369.jpg
42,4544,418,0.48111,008578.jpg
43,4547,2998,0.71003,010734.jpg
44,4675,7870,0.53916,016831.jpg
45,4874,7870,0.39108,007648.jpg
46,4927,2998,0.64001,009490.jpg
47,4986,6180,0.49479,006144.jpg
48,5092,2998,0.32962,013228.jpg
49,5120,6180,0.66491,008097.jpg
50,5161,418,0.638,007675.jpg
51,5191,418,0.78045,006203.jpg
52,5252,418,0.713,182819.jpg
53,5309,7870,0.32806,186833.jpg
54,5614,418,0.23297,182797.jpg
55,5615,7870,0.24492,021244.jpg
56,5672,2998,0.30877,001460.jpg
57,5702,2998,0.47611,000707.jpg
58,6083,418,0.8199,011987.jpg
59,6169,7870,0.44287,008943.jpg
60,6205,2998,0.26401,023907.jpg
61,6350,6180,0.87918,006737.jpg
62,6370,2998,0.704,183060.jpg
63,6551,2998,0.71342,183655.jpg
64,6574,7870,0.3421,007886.jpg
65,6841,7870,0.5678,003011.jpg
66,6886,6180,0.54875,183835.jpg
67,6922,418,0.21193,008704.jpg
68,6963,418,0.78758,012707.jpg
69,6995,2998,0.47602,008248.jpg
70,6995,418,0.92886,008248.jpg
71,7011,7870,0.36296,000476.jpg
72,7045,7870,0.37638,183637.jpg
73,7112,2998,0.54463,182888.jpg
74,7113,418,0.20879,009761.jpg
75,7174,7870,0.82385,000917.jpg
76,7463,7870,0.2461,008907.jpg
77,7481,2998,0.43111,006506.jpg
78,7901,418,0.69273,019562.jpg
79,7907,6180,0.1347,020264.jpg
80,8355,2998,0.70986,184159.jpg
81,8427,6180,0.77837,003929.jpg
82,8459,418,0.45814,185474.jpg
83,8601,2998,0.16632,003284.jpg
84,8625,2998,0.28566,182744.jpg
85,8661,2998,0.39715,001605.jpg
86,8754,418,0.32064,002136.jpg
87,8856,418,0.68057,009826.jpg
88,8980,7870,0.16398,002356.jpg
89,8987,418,0.94565,003923.jpg
90,8994,6180,0.23065,009545.jpg
91,9012,418,0.72252,007689.jpg
92,9153,6180,0.59683,018097.jpg
93,9275,6180,0.70727,183229.jpg
94,9459,2998,0.4512,001615.jpg
95,9689,418,0.49983,008686.jpg
96,9780,2998,0.25935,004127.jpg
97,9941,6180,0.56042,183160.jpg
98,10099,7870,0.77694,015387.jpg
99,10100,418,0.51033,000868.jpg
100,10134,418,0.74049,002116.jpg
0,51,1076,0.68491,008964.jpg
1,228,6556,0.41018,163693.jpg
2,359,6556,0.47651,001181.jpg
3,418,1076,0.31581,018323.jpg
4,419,6556,0.63481,002404.jpg
5,445,7940,0.65187,004529.jpg
6,491,5741,0.5827,020328.jpg
7,734,5741,0.34406,019038.jpg
8,768,5741,0.7133,010658.jpg
9,842,6556,0.27053,163055.jpg
10,1321,1076,0.20049,165365.jpg
11,1349,1076,0.78411,001634.jpg
12,1362,5741,0.40935,000432.jpg
13,1366,5741,0.50099,010856.jpg
14,1577,7940,0.26154,005406.jpg
15,1601,5741,0.24743,001955.jpg
16,1611,7940,0.49843,002675.jpg
17,1689,1076,0.25481,163429.jpg
18,1715,7940,0.66421,162862.jpg
19,1898,6556,0.38057,010421.jpg
20,2044,1076,0.62558,162890.jpg
21,2199,6556,0.34208,007030.jpg
22,2311,5741,0.26598,018739.jpg
23,2409,7940,0.1918,007438.jpg
24,2560,1076,0.41575,010627.jpg
25,2813,1076,0.34866,001978.jpg
26,2892,1076,0.33881,033383.jpg
27,2964,6556,0.10611,026820.jpg
28,3075,1076,0.27154,163611.jpg
29,3129,6556,0.23743,000588.jpg
30,3144,1076,0.43774,000268.jpg
31,3145,5741,0.13928,007892.jpg
32,3187,7940,0.73963,166321.jpg
33,3234,1076,0.63454,162975.jpg
34,3353,5741,0.381,015404.jpg
35,3356,1076,0.37071,000508.jpg
36,3477,5741,0.16596,004587.jpg
37,3514,7940,0.37761,008859.jpg
38,3569,7940,0.49158,001063.jpg
39,3747,5741,0.29604,001747.jpg
40,3823,1076,0.69479,000999.jpg
41,3839,1076,0.24634,001017.jpg
42,3859,1076,0.55944,163596.jpg
43,3870,7940,0.17058,002855.jpg
44,3915,6556,0.31513,009209.jpg
45,3959,5741,0.86742,004321.jpg
46,4089,6556,0.44946,003638.jpg
47,4422,1076,0.25133,000175.jpg
48,4612,6556,0.65255,001767.jpg
49,4642,5741,0.44469,000233.jpg
50,4724,1076,0.52118,001699.jpg
51,4941,7940,0.53217,008490.jpg
52,4975,7940,0.33452,001510.jpg
53,4995,7940,0.29359,005480.jpg
54,5206,6556,0.56843,183470.jpg
55,5237,1076,0.38799,183094.jpg
56,5600,1076,0.42736,010114.jpg
57,5784,1076,0.55815,000392.jpg
58,5934,1076,0.29895,183895.jpg
59,6118,6556,0.56621,004072.jpg
60,6181,6556,0.35302,002129.jpg
61,6267,5741,0.51893,183826.jpg
62,6286,5741,0.47082,000717.jpg
63,6443,7940,0.51026,008654.jpg
64,6464,6556,0.759,002549.jpg
65,6470,7940,0.18078,183159.jpg
66,6530,6556,0.487,000097.jpg
67,6583,6556,0.47273,007985.jpg
68,6810,6556,0.36352,183850.jpg
69,7009,6556,0.41389,000594.jpg
70,7253,7940,0.75666,001602.jpg
71,7417,6556,0.61442,004052.jpg
72,7516,7940,0.83098,009431.jpg
73,7543,6556,0.25636,004706.jpg
74,7623,5741,0.45197,006870.jpg
75,7766,6556,0.45199,015071.jpg
76,7881,5741,0.15044,009626.jpg
77,8043,1076,0.83566,013949.jpg
78,8184,1076,0.70475,011561.jpg
79,8195,5741,0.26618,025744.jpg
80,8343,6556,0.62917,004604.jpg
81,8449,1076,0.39996,013663.jpg
82,8461,1076,0.32728,000968.jpg
83,8484,6556,0.66044,001914.jpg
84,8495,1076,0.16177,183603.jpg
85,8528,6556,0.63528,004090.jpg
86,8644,5741,0.61532,004152.jpg
87,8659,1076,0.4624,182652.jpg
88,8669,5741,0.94736,005622.jpg
89,8853,7940,0.25319,184222.jpg
90,8946,7940,0.60684,000781.jpg
91,9012,6556,0.5878,007689.jpg
92,9086,7940,0.39967,183144.jpg
93,9183,1076,0.34061,005937.jpg
94,9305,7940,0.2643,011710.jpg
95,9374,6556,0.39417,014576.jpg
96,9457,5741,0.11405,004586.jpg
97,9615,5741,0.32018,004724.jpg
98,10059,5741,0.56987,182788.jpg
99,10171,1076,0.12134,000786.jpg
0,31,1507,0.51643,009309.jpg
1,55,4427,0.28775,013204.jpg
2,73,4427,0.69003,001745.jpg
3,199,5423,0.21511,006999.jpg
4,204,5423,0.65854,006351.jpg
5,326,4427,0.72727,009468.jpg
6,382,5423,0.59814,009334.jpg
7,439,4427,0.89769,162982.jpg
8,621,5423,0.69309,003649.jpg
9,786,4427,0.7718,162795.jpg
10,824,1507,0.86767,009568.jpg
11,834,5423,0.23099,008342.jpg
12,934,1507,0.24734,003917.jpg
13,963,2050,0.63716,002802.jpg
14,1003,4427,0.71243,016005.jpg
15,1187,5423,0.35576,011388.jpg
16,1289,4427,0.8081,001277.jpg
17,1371,1507,0.6364,000317.jpg
18,1471,5423,0.42164,006108.jpg
19,1646,4427,0.66332,002440.jpg
20,1655,1507,0.28641,002570.jpg
21,1739,4427,0.30053,000226.jpg
22,1773,2050,0.13533,005359.jpg
23,1800,5423,0.56572,007598.jpg
24,1817,2050,0.40874,000211.jpg
25,1852,1507,0.16284,001927.jpg
26,1928,2050,0.20315,012888.jpg
27,1982,5423,0.72493,003122.jpg
28,2006,1507,0.75714,001737.jpg
29,2341,4427,0.11764,165743.jpg
30,2431,5423,0.57956,163142.jpg
31,2518,4427,0.16308,000747.jpg
32,2781,4427,0.33774,003504.jpg
33,2926,4427,0.2353,001994.jpg
34,3077,2050,0.87859,005025.jpg
35,3195,4427,0.36106,000764.jpg
36,3338,5423,0.54734,001086.jpg
37,3422,4427,0.80237,000029.jpg
38,3449,1507,0.45254,000286.jpg
39,3588,1507,0.23168,001104.jpg
40,3618,2050,0.52757,004510.jpg
41,3686,2050,0.25025,001193.jpg
42,3706,2050,0.36063,001507.jpg
43,3817,4427,0.54799,005152.jpg
44,3866,1507,0.40889,007117.jpg
45,4049,2050,0.31119,162960.jpg
46,4137,4427,0.60678,024406.jpg
47,4168,2050,0.67577,008102.jpg
48,4169,1507,0.28238,014463.jpg
49,4402,1507,0.15118,005081.jpg
50,4417,2050,0.31128,015980.jpg
51,4483,2050,0.88551,001355.jpg
52,4539,4427,0.62552,002618.jpg
53,4575,2050,0.81053,013516.jpg
54,4865,5423,0.45401,008579.jpg
55,4976,2050,0.23109,006956.jpg
56,4995,4427,0.89577,005480.jpg
57,5012,4427,0.29953,025178.jpg
58,5063,4427,0.25026,015998.jpg
59,5143,2050,0.58172,009439.jpg
60,5159,5423,0.82783,182936.jpg
61,5273,5423,0.81988,183421.jpg
62,5463,4427,0.51668,010507.jpg
63,5494,4427,0.41338,012658.jpg
64,5986,5423,0.56885,009890.jpg
65,6003,2050,0.3271,014012.jpg
66,6128,5423,0.27265,010632.jpg
67,6211,4427,0.75007,023839.jpg
68,6314,1507,0.69089,002208.jpg
69,6326,4427,0.62826,003370.jpg
70,6536,5423,0.76227,006886.jpg
71,6593,5423,0.46711,006045.jpg
72,6644,1507,0.57382,006020.jpg
73,6688,4427,0.66202,002077.jpg
74,6743,1507,0.75019,182710.jpg
75,6823,4427,0.70585,184489.jpg
76,6951,1507,0.66024,000828.jpg
77,7064,4427,0.34465,014869.jpg
78,7515,2050,0.24541,000782.jpg
79,7712,2050,0.47376,182664.jpg
80,7789,5423,0.69557,184214.jpg
81,8127,4427,0.66338,004931.jpg
82,8184,1507,0.17825,011561.jpg
83,8211,2050,0.45416,000696.jpg
84,8355,4427,0.10734,184159.jpg
85,8390,5423,0.19722,005072.jpg
86,8494,4427,0.71984,014017.jpg
87,8516,1507,0.82137,011433.jpg
88,8626,4427,0.46743,006443.jpg
89,8863,2050,0.34089,007007.jpg
90,8874,1507,0.51905,000789.jpg
91,9017,2050,0.2642,002170.jpg
92,9151,2050,0.65841,018332.jpg
93,9516,2050,0.35122,000733.jpg
94,9567,4427,0.10501,001583.jpg
95,9725,2050,0.69965,005919.jpg
96,9874,1507,0.25878,182665.jpg
97,9948,4427,0.22156,000712.jpg
98,10032,2050,0.66299,001681.jpg
99,10144,2050,0.7849,000057.jpg
0,276,6929,0.41936,165245.jpg
1,328,2048,0.42421,002296.jpg
2,480,2048,0.39836,163354.jpg
3,746,2048,0.53675,014027.jpg
4,815,6929,0.27565,000769.jpg
5,981,2048,0.36992,163413.jpg
6,994,2048,0.34858,008164.jpg
7,1086,2048,0.06989,001645.jpg
8,1111,6929,0.62425,000191.jpg
9,1320,6929,0.49925,166078.jpg
10,1349,4721,0.65703,001634.jpg
11,1617,2048,0.17543,001146.jpg
12,1774,2048,0.10421,005059.jpg
13,1858,2048,0.20319,019596.jpg
14,1866,4721,0.21714,012002.jpg
15,1898,2048,0.53679,010421.jpg
16,1905,2048,0.40521,163014.jpg
17,1927,4721,0.58117,162934.jpg
18,1929,4721,0.35004,001846.jpg
19,1969,2775,0.155,010360.jpg
20,1999,4721,0.22783,163607.jpg
21,2050,4721,0.58891,014628.jpg
22,2205,2775,0.31636,009323.jpg
23,2209,2048,0.28306,001599.jpg
24,2226,4721,0.38835,163748.jpg
25,2314,2048,0.50201,003098.jpg
26,2367,2048,0.60702,001072.jpg
27,2649,6929,0.62601,007687.jpg
28,2792,4721,0.41417,002143.jpg
29,2848,4721,0.77427,002528.jpg
30,2860,2048,0.33656,162818.jpg
31,2978,2048,0.7425,000623.jpg
32,2990,4721,0.19943,022377.jpg
33,3056,2048,0.20951,006671.jpg
34,3140,4721,0.51216,165312.jpg
35,3298,6929,0.73716,000201.jpg
36,3311,2048,0.42318,003976.jpg
37,3402,4721,0.90327,002505.jpg
38,3411,4721,0.29898,000916.jpg
39,3463,6929,0.61095,005284.jpg
40,3619,2048,0.21222,163208.jpg
41,3949,2048,0.93033,017191.jpg
42,3962,6929,0.44461,002306.jpg
43,4036,2775,0.83548,008149.jpg
44,4109,2048,0.50438,013866.jpg
45,4162,2048,0.30699,028246.jpg
46,4219,4721,0.1861,007908.jpg
47,4232,6929,0.54444,016206.jpg
48,4433,2048,0.22743,001664.jpg
49,4438,2048,0.18902,000373.jpg
50,4454,2775,0.43104,002955.jpg
51,4565,2775,0.37859,000446.jpg
52,4637,2775,0.13518,004815.jpg
53,4723,2048,0.54423,008582.jpg
54,4745,2048,0.39406,009111.jpg
55,4810,4721,0.55813,000221.jpg
56,5228,6929,0.27542,183155.jpg
57,5428,2048,0.31876,008399.jpg
58,5600,6929,0.34941,010114.jpg
59,5643,6929,0.58005,003780.jpg
60,5794,4721,0.38647,000106.jpg
61,5795,2048,0.45235,000494.jpg
62,5866,6929,0.15544,001410.jpg
63,5921,2048,0.47612,002596.jpg
64,5949,2048,0.55788,003801.jpg
65,6119,2048,0.21262,005912.jpg
66,6263,4721,0.76335,000861.jpg
67,6282,6929,0.96014,000161.jpg
68,6585,4721,0.18941,017849.jpg
69,6636,2775,0.20618,000269.jpg
70,6857,6929,0.4393,183668.jpg
71,6901,2048,0.18998,003051.jpg
72,7000,6929,0.26309,000505.jpg
73,7029,2775,0.85841,001398.jpg
74,7048,2775,0.91102,002944.jpg
75,7183,6929,0.3098,000353.jpg
76,7190,2775,0.49804,005017.jpg
77,7191,2775,0.37825,000102.jpg
78,7209,6929,0.43898,002993.jpg
79,7294,6929,0.69748,000795.jpg
80,7308,6929,0.46261,002842.jpg
81,7445,6929,0.30089,002590.jpg
82,7471,2775,0.18276,002969.jpg
83,7637,6929,0.24581,046954.jpg
84,7653,4721,0.20199,005821.jpg
85,7764,6929,0.16866,007253.jpg
86,7962,2775,0.27294,012672.jpg
87,8289,6929,0.14217,000099.jpg
88,8337,4721,0.41446,182891.jpg
89,8401,4721,0.68021,011244.jpg
90,8510,2048,0.51204,003344.jpg
91,8795,2775,0.28912,001256.jpg
92,8930,2048,0.12097,007355.jpg
93,8952,6929,0.62052,003922.jpg
94,9013,2048,0.50468,002774.jpg
95,9174,4721,0.36815,001007.jpg
96,9184,6929,0.35551,000759.jpg
97,9289,6929,0.21969,000071.jpg
98,10059,6929,0.56823,182788.jpg
99,10142,6929,0.24988,013694.jpg
0,39,8262,0.2722,002270.jpg
1,148,7567,0.43615,163226.jpg
2,212,7150,0.55369,001048.jpg
3,334,2929,0.91723,000664.jpg
4,450,7567,0.60428,021109.jpg
5,452,7567,0.1974,008092.jpg
6,487,8262,0.64991,001881.jpg
7,549,8262,0.26417,163829.jpg
8,730,7567,0.5784,162813.jpg
9,845,7567,0.25394,025899.jpg
10,1077,7567,0.34668,004270.jpg
11,1243,7567,0.84919,163574.jpg
12,1317,2929,0.36597,005269.jpg
13,1430,2929,0.24036,163146.jpg
14,1560,8262,0.27708,007340.jpg
15,1828,7150,0.46739,004113.jpg
16,1844,8262,0.2426,002673.jpg
17,1896,7150,0.70686,000686.jpg
18,2114,7567,0.16122,002601.jpg
19,2120,2929,0.90256,003101.jpg
20,2124,2929,0.42211,016436.jpg
21,2524,7150,0.51537,000752.jpg
22,2588,7150,0.33001,006937.jpg
23,2599,7150,0.24645,162802.jpg
24,2746,8262,0.27236,001485.jpg
25,2815,7567,0.23179,001281.jpg
26,3128,7150,0.21274,006241.jpg
27,3206,8262,0.27839,013666.jpg
28,3270,8262,0.41351,011479.jpg
29,3339,2929,0.59057,000921.jpg
30,3346,7567,0.54136,002283.jpg
31,3450,7150,0.30919,000310.jpg
32,3518,7150,0.52949,010161.jpg
33,3649,8262,0.23479,014669.jpg
34,3676,8262,0.33408,003974.jpg
35,3853,8262,0.74446,002101.jpg
36,4126,7150,0.58935,009122.jpg
37,4301,8262,0.83636,007842.jpg
38,4712,7150,0.2273,163170.jpg
39,4832,7150,0.67307,001133.jpg
40,4841,8262,0.13618,001237.jpg
41,4843,7150,0.40571,010049.jpg
42,4873,8262,0.69531,000582.jpg
43,4909,8262,0.40709,008795.jpg
44,4973,8262,0.62752,182707.jpg
45,5039,2929,0.33721,005921.jpg
46,5142,8262,0.72826,004039.jpg
47,5219,2929,0.85304,026676.jpg
48,5240,2929,0.67607,001600.jpg
49,5272,7567,0.11671,009914.jpg
50,5364,2929,0.68455,010601.jpg
51,5449,8262,0.75483,011061.jpg
52,5555,2929,0.19341,003560.jpg
53,5701,7150,0.87727,008745.jpg
54,5820,7567,0.32765,183059.jpg
55,5909,8262,0.30183,014161.jpg
56,5921,2929,0.49951,002596.jpg
57,5949,2929,0.3822,003801.jpg
58,5953,2929,0.53567,000805.jpg
59,5960,8262,0.27354,002149.jpg
60,5968,8262,0.65448,182836.jpg
61,6092,7150,0.27276,016157.jpg
62,6195,2929,0.37546,182831.jpg
63,6204,7150,0.96431,000059.jpg
64,6352,7567,0.69277,002471.jpg
65,6551,2929,0.27699,183655.jpg
66,6688,7150,0.54346,002077.jpg
67,6949,7567,0.67293,000880.jpg
68,7048,2929,0.3249,002944.jpg
69,7167,7150,0.71268,001739.jpg
70,7251,7150,0.40966,183537.jpg
71,7315,7567,0.76838,004074.jpg
72,7420,7150,0.23601,011028.jpg
73,7421,7150,0.32821,185622.jpg
74,7483,7150,0.76854,183703.jpg
75,7499,7150,0.5759,003517.jpg
76,7563,2929,0.14582,014920.jpg
77,7784,7150,0.44865,005642.jpg
78,7880,7567,0.15308,000073.jpg
79,7939,8262,0.20773,009621.jpg
80,7989,7150,0.83272,002451.jpg
81,8189,7150,0.97798,003685.jpg
82,8208,7567,0.22719,000685.jpg
83,8230,2929,0.36379,002641.jpg
84,8234,2929,0.6871,182912.jpg
85,8293,2929,0.72666,005055.jpg
86,8626,2929,0.27463,006443.jpg
87,8706,7567,0.61283,017243.jpg
88,8853,2929,0.32913,184222.jpg
89,8883,8262,0.69194,009881.jpg
90,8898,2929,0.76064,001289.jpg
91,9087,8262,0.18519,003311.jpg
92,9100,7150,0.69946,002684.jpg
93,9128,2929,0.37141,182890.jpg
94,9373,7150,0.84484,009223.jpg
95,9646,7567,0.83467,002484.jpg
96,9945,2929,0.18163,017969.jpg
97,10041,2929,0.32072,002457.jpg
98,10056,8262,0.48635,001122.jpg
99,10156,8262,0.63062,003373.jpg
0,167,4306,0.16929,000130.jpg
1,400,9519,0.20797,162889.jpg
2,625,9519,0.46156,163737.jpg
3,742,9519,0.83907,005796.jpg
4,770,4306,0.2643,013683.jpg
5,786,4257,0.66536,162795.jpg
6,951,4306,0.44956,000363.jpg
7,965,9519,0.88469,163260.jpg
8,993,4257,0.95057,003767.jpg
9,1045,4306,0.48748,009485.jpg
10,1156,4257,0.89708,000260.jpg
11,1321,9519,0.82119,165365.jpg
12,1393,4257,0.87743,016058.jpg
13,1412,515,0.23105,007474.jpg
14,1512,4257,0.70738,001446.jpg
15,1660,4257,0.34721,011558.jpg
16,1682,4306,0.37336,000266.jpg
17,1819,4257,0.58775,000487.jpg
18,1828,4306,0.31905,004113.jpg
19,1880,515,0.22487,002155.jpg
20,1883,515,0.78458,002640.jpg
21,1977,515,0.59038,016676.jpg
22,2126,4306,0.22595,006437.jpg
23,2248,4257,0.54012,011715.jpg
24,2403,4306,0.44599,010023.jpg
25,2432,4257,0.47702,000574.jpg
26,2754,9519,0.64419,006647.jpg
27,2755,4306,0.31874,000482.jpg
28,2757,9519,0.61149,001586.jpg
29,2837,4257,0.42991,006724.jpg
30,2985,9519,0.70566,162897.jpg
31,3004,4306,0.76991,000911.jpg
32,3181,9519,0.26812,001639.jpg
33,3279,515,0.80283,000656.jpg
34,3364,4257,0.59172,008181.jpg
35,3422,515,0.92905,000029.jpg
36,3576,4306,0.65971,163128.jpg
37,4099,4257,0.50242,000153.jpg
38,4169,4257,0.29444,014463.jpg
39,4436,515,0.36896,003739.jpg
40,4475,515,0.45172,006136.jpg
41,4487,515,0.39416,017486.jpg
42,4554,515,0.61648,001807.jpg
43,4577,4306,0.89247,004755.jpg
44,4594,4257,0.38165,002242.jpg
45,4710,9519,0.37074,001565.jpg
46,4732,9519,0.78223,002807.jpg
47,4783,4306,0.35398,003207.jpg
48,4791,9519,0.58833,015210.jpg
49,5008,4306,0.50716,005192.jpg
50,5035,515,0.44836,183096.jpg
51,5090,515,0.4698,015875.jpg
52,5167,4306,0.49866,012727.jpg
53,5208,515,0.6221,007846.jpg
54,5311,515,0.85153,000157.jpg
55,5410,4306,0.15519,014540.jpg
56,5424,9519,0.24408,002565.jpg
57,5760,9519,0.46356,182843.jpg
58,5836,9519,0.25143,006117.jpg
59,5868,515,0.23107,024772.jpg
60,6005,4306,0.59745,001151.jpg
61,6062,4257,0.78272,183368.jpg
62,6434,4306,0.30841,183129.jpg
63,6648,4257,0.81069,009657.jpg
64,6701,4257,0.59193,002157.jpg
65,6703,4257,0.91898,183547.jpg
66,6729,9519,0.49787,001549.jpg
67,6755,9519,0.59548,005210.jpg
68,6855,9519,0.66369,182841.jpg
69,6894,9519,0.60076,005681.jpg
70,7009,4257,0.78227,000594.jpg
71,7087,4306,0.20778,182917.jpg
72,7091,4257,0.71939,000454.jpg
73,7095,9519,0.21657,183123.jpg
74,7386,4257,0.87187,000678.jpg
75,7400,4306,0.84628,005867.jpg
76,7440,4257,0.57045,003465.jpg
77,7570,4306,0.23805,182668.jpg
78,7655,4257,0.47056,005683.jpg
79,7822,9519,0.76178,183685.jpg
80,7863,515,0.21137,004797.jpg
81,8018,4257,0.47119,003346.jpg
82,8274,4257,0.91339,003508.jpg
83,8329,4306,0.15917,001044.jpg
84,8349,4306,0.5029,003260.jpg
85,8518,515,0.79617,010397.jpg
86,8679,4306,0.65416,002934.jpg
87,8731,9519,0.43468,182908.jpg
88,8797,4306,0.24059,007505.jpg
89,8850,9519,0.3806,003177.jpg
90,8866,9519,0.43695,005530.jpg
91,8906,4306,0.30315,003374.jpg
92,8937,4306,0.40581,015368.jpg
93,9142,515,0.2251,022697.jpg
94,9156,515,0.55182,012402.jpg
95,9501,9519,0.62745,004847.jpg
96,9598,515,0.20074,001231.jpg
97,9692,515,0.47596,182702.jpg
98,9741,4257,0.54829,009036.jpg
99,9954,9519,0.42671,008184.jpg
0,41,9775,0.52816,010700.jpg
1,89,9775,0.46934,002409.jpg
2,148,1220,0.26613,163226.jpg
3,167,8742,0.3575,000130.jpg
4,171,9775,0.19571,015445.jpg
5,330,6681,0.62241,163091.jpg
6,424,1220,0.44318,007018.jpg
7,445,1220,0.50387,004529.jpg
8,459,9775,0.62046,007668.jpg
9,759,9775,0.50355,163268.jpg
10,781,1220,0.28917,009871.jpg
11,899,9775,0.23311,009494.jpg
