,ind,prediction,similarity,photo
7,461,5674,0.09204,164394.jpg
8,691,6623,0.34738,001491.jpg
9,743,6623,0.35585,012444.jpg
10,781,2259,0.402,009871.jpg
11,815,5674,0.87292,000769.jpg
12,904,2078,0.27744,000831.jpg
13,1152,2078,0.402,001118.jpg
14,1169,5674,0.66849,005549.jpg
15,1234,2259,0.36215,016489.jpg
16,1263,2078,0.57338,002090.jpg
17,1321,2259,0.6152,165365.jpg
18,1335,2078,0.66717,005780.jpg
19,1666,5674,0.65278,051183.jpg
20,1961,5674,0.48117,001165.jpg
21,1976,2078,0.33983,000217.jpg
22,2016,5674,0.4057,163047.jpg
23,2026,2078,0.92803,000365.jpg
24,2111,2259,0.30845,007346.jpg
25,2117,5674,0.48109,006407.jpg
26,2239,2259,0.33604,000326.jpg
27,2289,5674,0.30248,163089.jpg
28,2342,5674,0.22564,006343.jpg
29,3050,2259,0.80086,007284.jpg
30,3196,2259,0.59303,009450.jpg
31,3246,5674,0.38029,164827.jpg
32,3253,6623,0.45195,163236.jpg
33,3279,6623,0.23528,000656.jpg
34,3449,2259,0.5093,000286.jpg
35,3461,5674,0.47442,035933.jpg
36,3568,6623,0.45997,006552.jpg
37,3611,6623,0.51151,163114.jpg
38,3761,2078,0.55666,005046.jpg
39,3776,2259,0.3511,163163.jpg
40,3924,2078,0.14456,163823.jpg
41,3985,2078,0.56224,018634.jpg
42,4150,2259,0.82005,000372.jpg
43,4165,2259,0.3505,009963.jpg
44,4263,,,163282.jpg
45,4529,2078,0.29566,003467.jpg
46,4544,5674,0.49075,008578.jpg
47,4780,2078,0.15776,162807.jpg
48,4996,2259,0.38452,182935.jpg
49,5002,2078,0.67984,001939.jpg
50,5007,5674,0.48072,002207.jpg
51,5094,5674,0.46594,002174.jpg
52,5204,2078,0.35037,002897.jpg
53,5274,2259,0.49807,020306.jpg
54,5283,2259,0.70688,006290.jpg
55,5447,2259,0.16792,001317.jpg
56,5620,2078,0.43391,183157.jpg
57,5795,2259,0.43851,000494.jpg
58,5827,2259,0.78349,004008.jpg
59,5937,2078,0.77871,003045.jpg
60,6175,2259,0.21295,185029.jpg
61,6180,5674,0.42278,002783.jpg
62,6217,2259,0.40917,003466.jpg
63,6482,2078,0.53703,006990.jpg
64,6809,6623,0.54431,183978.jpg
65,7025,2259,0.33993,001088.jpg
66,7078,6623,0.71124,000173.jpg
67,7081,6623,0.28198,000014.jpg
68,7151,2259,0.42132,002971.jpg
69,7332,2078,0.59749,009635.jpg
70,7403,2078,0.41866,009466.jpg
71,7417,6623,0.38451,004052.jpg
72,7418,2259,0.52342,002622.jpg
73,7552,6623,0.48989,017521.jpg
74,7729,6623,0.24554,183015.jpg
75,7747,6623,0.66866,004699.jpg
76,7916,6623,0.68179,008560.jpg
77,7975,2259,0.77814,015591.jpg
78,8185,6623,0.22541,006699.jpg
79,8201,2259,0.55538,183046.jpg
80,8386,6623,0.22926,007480.jpg
81,8438,2078,0.36693,000433.jpg
82,8593,6623,0.22433,000136.jpg
83,8642,2078,0.41744,010832.jpg
84,8654,2078,0.34547,013540.jpg
85,8661,6623,0.30951,001605.jpg
86,8715,2078,0.51586,183475.jpg
87,8755,5674,0.31229,001614.jpg
88,8759,5674,0.67257,008190.jpg
89,8895,2078,0.47822,183220.jpg
90,8927,2259,0.72586,007093.jpg
91,8979,5674,0.47906,002999.jpg
92,8984,6623,0.38728,183017.jpg
93,9206,2259,0.58173,000839.jpg
94,9675,2078,0.35569,008390.jpg
95,9696,2078,0.55855,184247.jpg
96,9736,2078,0.51995,001328.jpg
97,9983,2259,0.34866,183312.jpg
98,10029,5674,0.69689,000538.jpg
99,10173,2078,0.62814,021146.jpg
0,51,4058,0.23993,008964.jpg
1,69,3966,0.32574,001593.jpg
2,108,4058,0.49927,163065.jpg
3,262,5240,0.1592,008014.jpg
4,689,3966,0.97313,002268.jpg
5,781,2073,0.44297,009871.jpg
6,787,4058,0.50144,162905.jpg
7,907,4058,0.27004,001050.jpg
8,1033,3966,0.68129,002490.jpg
9,1326,2073,0.25698,001704.jpg
10,1435,4058,0.28415,000160.jpg
11,1466,2073,0.54801,028074.jpg
12,1493,5240,0.35671,008893.jpg
13,1541,3966,0.35851,001266.jpg
14,1714,4058,0.88398,005944.jpg
15,1805,3966,0.76892,012026.jpg
16,1937,2073,0.30954,002366.jpg
17,2090,3966,0.27199,001680.jpg
18,2130,2073,0.43838,010727.jpg
19,2168,3966,0.46024,003096.jpg
20,2181,3966,0.2874,008090.jpg
21,2404,2073,0.31475,016191.jpg
22,2414,3966,0.60191,004423.jpg
23,2450,3966,0.44887,001318.jpg
24,2472,3966,0.56047,000982.jpg
25,2475,3966,0.64887,005195.jpg
26,2673,5240,0.3443,007790.jpg
27,2780,4058,0.38379,002574.jpg
28,2805,3966,0.77279,007882.jpg
29,2889,3966,0.26227,002231.jpg
30,2926,4058,0.43365,001994.jpg
31,2995,4058,0.16088,164339.jpg
32,3034,3966,0.82248,000375.jpg
33,3052,3966,0.74855,002674.jpg
34,3142,3966,0.70517,003631.jpg
35,3164,4058,0.19038,007513.jpg
36,3188,2073,0.3123,013312.jpg
37,3267,5240,0.48763,005006.jpg
38,3402,3966,0.42833,002505.jpg
39,3509,5240,0.22826,019310.jpg
40,3527,2073,0.20467,162945.jpg
41,3638,4058,0.46907,002256.jpg
42,4063,5240,0.50311,004125.jpg
43,4243,3966,0.50609,162858.jpg
44,4331,3966,0.41769,163081.jpg
45,4364,3966,0.2731,014013.jpg
46,4535,3966,0.89683,004907.jpg
47,4566,5240,0.48687,001794.jpg
48,4713,3966,0.63379,163159.jpg
49,4764,2073,0.40971,006288.jpg
50,4951,2073,0.7876,000670.jpg
51,5122,4058,0.72775,001155.jpg
52,5191,5240,0.4498,006203.jpg
53,5230,5240,0.52989,000042.jpg
54,5250,3966,0.2862,006233.jpg
55,5284,3966,0.18358,182946.jpg
56,5594,5240,0.66688,184390.jpg
57,5632,5240,0.34222,007141.jpg
58,5648,2073,0.34343,007756.jpg
59,5825,3966,0.2698,006037.jpg
60,5893,4058,0.6332,183795.jpg
61,5911,5240,0.40434,004576.jpg
62,5941,2073,0.32992,182654.jpg
63,5965,2073,0.23374,002346.jpg
64,6322,3966,0.42855,009968.jpg
65,6387,2073,0.14771,002731.jpg
66,6461,4058,0.36089,000615.jpg
67,6482,2073,0.46053,006990.jpg
68,6518,3966,0.1826,005014.jpg
69,6553,2073,0.29281,005221.jpg
70,6596,4058,0.31558,028946.jpg
71,6804,5240,0.49537,012575.jpg
72,7059,3966,0.6879,005417.jpg
73,7081,4058,0.88022,000014.jpg
74,7254,2073,0.54798,003877.jpg
75,7883,4058,0.45012,183357.jpg
76,7904,4058,0.33025,006055.jpg
77,8263,3966,0.4967,183316.jpg
78,8298,2073,0.32221,000202.jpg
79,8340,2073,0.43837,003708.jpg
80,8383,3966,0.75346,007748.jpg
81,8696,4058,0.63456,005125.jpg
82,8830,2073,0.6165,002209.jpg
83,8835,4058,0.23263,009921.jpg
84,8839,3966,0.36273,005634.jpg
85,8866,2073,0.53022,005530.jpg
86,8868,2073,0.46395,003510.jpg
87,8875,2073,0.62043,005372.jpg
88,9000,3966,0.60126,000332.jpg
89,9025,5240,0.47081,183002.jpg
90,9096,2073,0.65649,185066.jpg
91,9210,3966,0.73498,005876.jpg
92,9244,5240,0.82798,182852.jpg
93,9349,4058,0.42909,184088.jpg
94,9680,5240,0.58655,182951.jpg
95,9730,5240,0.48617,000703.jpg
96,9977,4058,0.46894,183336.jpg
97,10023,4058,0.30091,004505.jpg
98,10029,4058,0.33306,000538.jpg
99,10042,4058,0.37398,000609.jpg
0,41,4301,0.2905,010700.jpg
1,186,1932,0.21481,006189.jpg
2,410,4301,0.5864,007907.jpg
3,539,1932,0.26072,007238.jpg
4,706,9782,0.6482,002102.jpg
5,849,4301,0.78931,164205.jpg
6,903,9782,0.63562,003050.jpg
7,985,4301,0.46066,014925.jpg
8,1014,1932,0.47485,001066.jpg
9,1086,4301,0.89529,001645.jpg
10,1187,9782,0.32877,011388.jpg
11,1326,1932,0.77932,001704.jpg
12,1366,9782,0.41621,010856.jpg
13,1457,1932,0.35038,000400.jpg
14,1696,9782,0.35955,001438.jpg
15,1849,1932,0.39068,165647.jpg
16,1866,1932,0.57082,012002.jpg
17,2249,1932,0.64714,000303.jpg
18,2294,1932,0.84323,004596.jpg
19,2334,1932,0.73339,001749.jpg
20,2364,9782,0.34239,005687.jpg
21,2461,1932,0.26163,000857.jpg
22,2619,9782,0.22434,013521.jpg
23,2763,1932,0.57751,162849.jpg
24,2785,1932,0.55166,008754.jpg
25,2862,4301,0.64781,001575.jpg
26,2865,9782,0.1872,006406.jpg
27,3128,1932,0.83264,006241.jpg
28,3186,1932,0.35835,006262.jpg
29,3190,1932,0.72779,006992.jpg
30,3467,4731,0.73057,004512.jpg
31,3509,4301,0.31348,019310.jpg
32,3546,4731,0.37694,024039.jpg
33,3614,4301,0.60048,003097.jpg
34,3634,4731,0.20229,006996.jpg
35,3664,1932,0.40856,001632.jpg
36,3706,4731,0.75175,001507.jpg
37,3895,,,012221.jpg
38,3920,1932,0.51781,000748.jpg
39,3997,1932,0.42656,162826.jpg
40,4251,1932,0.38603,003462.jpg
41,4410,1932,0.41106,006898.jpg
42,4506,1932,0.66931,007993.jpg
43,4511,9782,0.23497,002918.jpg
44,4532,1932,0.77179,001020.jpg
45,4612,9782,0.34838,001767.jpg
46,4664,4301,0.54443,000216.jpg
47,4672,4301,0.73868,008919.jpg
48,4691,9782,0.2258,003615.jpg
49,4962,1932,0.31502,007953.jpg
50,5161,1932,0.5306,007675.jpg
51,5170,4301,0.46566,185120.jpg
52,5222,4301,0.74198,009009.jpg
53,5283,4731,0.86351,006290.jpg
54,5291,1932,0.27582,002080.jpg
55,5440,4301,0.9395,023403.jpg
56,5594,4731,0.26624,184390.jpg
57,5680,4301,0.9276,000247.jpg
58,5720,9782,0.6777,006919.jpg
59,5929,4301,0.50303,182756.jpg
60,6260,9782,0.69543,004830.jpg
61,6292,9782,0.14018,001465.jpg
62,6299,4731,0.20797,183296.jpg
63,6420,9782,0.14165,008662.jpg
64,6681,4301,0.71906,002240.jpg
65,6852,4301,0.93417,010708.jpg
66,6901,9782,0.21191,003051.jpg
67,7041,1932,0.32441,001345.jpg
68,7409,1932,0.13997,003435.jpg
69,7468,9782,0.20675,183065.jpg
70,7742,1932,0.82189,002780.jpg
71,7895,4301,0.64899,013366.jpg
72,7924,9782,0.501,006553.jpg
73,8087,1932,0.1827,000563.jpg
74,8137,1932,0.29125,011392.jpg
75,8198,4731,0.74243,000192.jpg
76,8236,1932,0.52668,000826.jpg
77,8342,1932,0.35418,004634.jpg
78,8461,4301,0.77512,000968.jpg
79,8478,4301,0.74259,004456.jpg
80,8479,9782,0.73603,182844.jpg
81,8498,4301,0.76973,005317.jpg
82,8573,4301,0.4801,006250.jpg
83,8573,4301,0.4801,006250.jpg
84,8661,1932,0.59056,001605.jpg
85,8704,4731,0.32863,002386.jpg
86,8707,1932,0.18399,008732.jpg
87,8767,4731,0.4873,012769.jpg
88,8891,4301,0.46901,003237.jpg
89,9100,9782,0.39168,002684.jpg
90,9213,4731,0.64495,000251.jpg
91,9517,1932,0.33969,011767.jpg
92,9524,1932,0.69162,003522.jpg
93,9550,9782,0.23987,182990.jpg
94,9810,1932,0.3033,008259.jpg
95,9817,1932,0.21027,001452.jpg
96,9917,1932,0.68681,183752.jpg
97,9990,1932,0.91197,001920.jpg
98,10006,4301,0.14774,183232.jpg
99,10056,4301,0.66677,001122.jpg
100,10110,4301,0.94121,000382.jpg
0,287,1810,0.81288,163360.jpg
1,306,8129,0.43383,002653.jpg
2,387,,,003131.jpg
3,409,3808,0.79837,031380.jpg
4,466,3808,0.37525,003949.jpg
5,889,4197,0.36049,004994.jpg
6,890,1810,0.30256,001412.jpg
7,957,8129,0.37257,163547.jpg
8,1008,8129,0.39377,003010.jpg
9,1166,8129,0.2314,009470.jpg
10,1385,3808,0.3446,001804.jpg
11,1630,3808,0.86182,003936.jpg
12,1850,3808,0.76293,005224.jpg
13,1853,1810,0.54557,012195.jpg
14,1939,8129,0.48243,002132.jpg
15,1977,3808,0.5615,016676.jpg
16,2074,8129,0.73346,001324.jpg
17,2200,1810,0.51397,162805.jpg
18,2221,3808,0.29105,002536.jpg
19,2348,8129,0.18144,162963.jpg
20,2355,1810,0.32665,004150.jpg
21,2612,1810,0.42039,005859.jpg
22,2619,4197,0.31697,013521.jpg
23,2707,8129,0.37394,006087.jpg
24,2707,3808,0.66986,006087.jpg
25,2859,3808,0.18966,007898.jpg
26,2967,8129,0.54006,008504.jpg
27,3079,1810,0.71815,008787.jpg
28,3211,1810,0.24387,164383.jpg
29,3267,1810,0.40408,005006.jpg
30,3468,1810,0.43477,000995.jpg
31,3469,1810,0.2982,007657.jpg
32,3589,3808,0.3878,163087.jpg
33,4109,8129,0.36448,013866.jpg
34,4160,1810,0.04653,162921.jpg
35,4172,8129,0.64954,020133.jpg
36,4305,8129,0.613,004614.jpg
37,4380,1810,0.27476,001928.jpg
38,4474,1810,0.69168,163262.jpg
39,4639,4197,0.86811,003800.jpg
40,4715,8129,0.57467,002638.jpg
41,4747,1810,0.20276,015986.jpg
42,4995,1810,0.73271,005480.jpg
43,4998,8129,0.29256,182949.jpg
44,5309,3808,0.14938,186833.jpg
45,5332,3808,0.32866,184848.jpg
46,5428,1810,0.78255,008399.jpg
47,5534,8129,0.35472,005506.jpg
48,5562,4197,0.83822,004199.jpg
49,5643,8129,0.84188,003780.jpg
50,5672,1810,0.47629,001460.jpg
51,5726,8129,0.81568,001692.jpg
52,5750,8129,0.74024,006329.jpg
53,6011,8129,0.54387,182672.jpg
54,6111,8129,0.27382,005578.jpg
55,6200,3808,0.35153,001946.jpg
56,6296,8129,0.76436,006305.jpg
57,6324,1810,0.54376,183202.jpg
58,6458,3808,0.34808,000514.jpg
59,6666,1810,0.58638,013047.jpg
60,6691,3808,0.78686,000599.jpg
61,6696,1810,0.20353,013215.jpg
62,6746,3808,0.39302,000100.jpg
63,6773,8129,0.44363,001924.jpg
64,6895,1810,0.08284,002616.jpg
65,6903,3808,0.47126,001700.jpg
66,6921,3808,0.49774,001180.jpg
67,7277,1810,0.24652,001948.jpg
68,7283,1810,0.45223,002845.jpg
69,7410,3808,0.41795,000207.jpg
70,7558,8129,0.81187,001826.jpg
71,7603,1810,0.21977,183403.jpg
72,7901,1810,0.75269,019562.jpg
73,7930,1810,0.4373,001696.jpg
74,7985,1810,0.24342,011251.jpg
75,8079,8129,0.19022,000581.jpg
76,8091,8129,0.49325,003205.jpg
77,8158,4197,0.67448,006088.jpg
78,8263,4197,0.67237,183316.jpg
79,8276,4197,0.62476,001489.jpg
80,8449,1810,0.54751,013663.jpg
81,8468,3808,0.2817,002879.jpg
82,8496,1810,0.50768,183350.jpg
83,8632,8129,0.164,005977.jpg
84,8863,8129,0.85745,007007.jpg
85,8876,1810,0.63226,000984.jpg
86,8909,3808,0.18412,013006.jpg
87,9015,4197,0.60775,001973.jpg
88,9067,8129,0.49679,008780.jpg
89,9090,8129,0.97856,011629.jpg
90,9161,3808,0.7445,002837.jpg
91,9163,3808,0.39524,183293.jpg
92,9174,8129,0.18231,001007.jpg
93,9187,3808,0.31967,005185.jpg
94,9401,8129,0.34166,004246.jpg
95,9401,8129,0.5103,004246.jpg
96,9516,8129,0.64446,000733.jpg
97,9550,4197,0.40194,182990.jpg
98,9725,1810,0.7652,005919.jpg
99,9994,8129,0.28195,184491.jpg
100,10114,8129,0.23391,003066.jpg
101,10167,1810,0.43205,005703.jpg
0,7,2505,0.35324,002065.jpg
1,105,686,0.69694,004816.jpg
2,124,686,0.35292,009535.jpg
3,160,191,0.11698,001527.jpg
4,214,191,0.26615,163316.jpg
5,257,686,0.6224,003301.jpg
6,367,1574,0.58417,013888.jpg
7,442,191,0.66617,001219.jpg
8,475,1574,0.24028,000877.jpg
9,714,686,0.18575,011376.jpg
10,743,2505,0.35052,012444.jpg
11,798,1574,0.82872,004502.jpg
12,861,686,0.5951,003074.jpg
13,927,1574,0.57099,004119.jpg
14,1031,686,0.50968,014339.jpg
15,1031,686,0.50968,014339.jpg
16,1044,191,0.36108,163719.jpg
17,1326,1574,0.28572,001704.jpg
18,1467,686,0.22594,001224.jpg
19,1472,191,0.75905,000183.jpg
20,1538,2505,0.23555,007286.jpg
21,1723,191,0.29962,000485.jpg
22,1848,686,0.38026,004463.jpg
23,2085,191,0.64759,001059.jpg
24,2097,686,0.68226,000562.jpg
25,2105,2505,0.44512,007208.jpg
26,2110,191,0.18697,014770.jpg
27,2124,1574,0.91634,016436.jpg
28,2213,1574,0.64906,001396.jpg
29,2224,2505,0.66232,002632.jpg
30,2353,191,0.34618,008229.jpg
31,2379,191,0.357,163103.jpg
32,2406,191,0.46336,004550.jpg
33,2765,191,0.31046,162942.jpg
34,2828,191,0.35277,163361.jpg
35,2863,686,0.77198,001486.jpg
36,2874,191,0.96893,008437.jpg
37,3050,1574,0.68853,007284.jpg
38,3103,1574,0.90675,007606.jpg
39,3269,1574,0.85747,034587.jpg
40,3292,686,0.22264,019636.jpg
41,3350,1574,0.44047,162992.jpg
42,3678,1574,0.77928,003469.jpg
43,3839,191,0.48321,001017.jpg
44,3854,686,0.59514,005150.jpg
45,3890,1574,0.51521,010639.jpg
46,4003,191,0.70937,001886.jpg
47,4174,686,0.2534,005975.jpg
48,4316,1574,0.43091,000834.jpg
49,4318,1574,0.19736,007015.jpg
50,4341,191,0.30279,002277.jpg
51,4404,191,0.35208,162870.jpg
52,4941,686,0.62537,008490.jpg
53,4943,191,0.36051,183657.jpg
54,4945,1574,0.38769,000200.jpg
55,5044,191,0.58507,005983.jpg
56,5701,1574,0.28603,008745.jpg
57,5741,191,0.3319,001477.jpg
58,5766,191,0.54437,006536.jpg
59,5885,191,0.57666,002523.jpg
60,5960,1574,0.16665,002149.jpg
61,6197,1574,0.71803,183082.jpg
62,6354,2505,0.43016,002278.jpg
63,6446,191,0.62209,000039.jpg
64,6492,2505,0.42935,001217.jpg
65,6545,2505,0.57086,013736.jpg
66,6572,2505,0.19107,001797.jpg
67,6658,686,0.29067,009015.jpg
68,6718,686,0.60106,000212.jpg
69,6799,2505,0.19357,184286.jpg
70,6862,686,0.43844,002759.jpg
71,6963,1574,0.60774,012707.jpg
72,7084,191,0.46474,183591.jpg
73,7099,686,0.80557,019762.jpg
74,7174,686,0.78382,000917.jpg
75,7300,686,0.1508,007911.jpg
76,7331,1574,0.47301,003926.jpg
77,7363,1574,0.37835,001697.jpg
78,7369,191,0.37106,003552.jpg
79,7652,686,0.83639,182854.jpg
80,7661,191,0.40166,183118.jpg
81,7721,686,0.25431,001296.jpg
82,7728,191,0.26149,004000.jpg
83,7768,686,0.50407,013139.jpg
84,7832,1574,0.31106,006346.jpg
85,7895,191,0.54572,013366.jpg
86,7938,686,0.20078,025037.jpg
87,7986,1574,0.85505,182750.jpg
88,8252,2505,0.34058,001108.jpg
89,8270,2505,0.21331,000870.jpg
90,8278,1574,0.31661,001545.jpg
91,8336,2505,0.40138,004872.jpg
92,8437,191,0.23341,009132.jpg
93,8448,191,0.37787,011883.jpg
94,8468,686,0.59104,002879.jpg
95,8592,2505,0.52653,004612.jpg
96,8630,686,0.2147,184140.jpg
97,8868,1574,0.23651,003510.jpg
98,9592,191,0.4833,002114.jpg
99,9705,686,0.44037,006534.jpg
100,10076,686,0.80191,009648.jpg
0,3,7057,0.17621,003029.jpg
1,203,2894,0.44285,004100.jpg
2,240,2894,0.5715,000737.jpg
3,348,7057,0.78826,006481.jpg
4,380,1549,0.80422,002175.jpg
5,397,2894,0.29237,000721.jpg
6,482,1549,0.43518,014401.jpg
7,483,1549,0.49319,004857.jpg
8,495,1549,0.64564,005184.jpg
9,798,7057,0.50868,004502.jpg
10,801,1549,0.7059,001609.jpg
11,849,7057,0.79942,164205.jpg
12,928,7057,0.60823,163189.jpg
13,1266,1413,0.31146,010778.jpg
14,1270,2894,0.48555,006359.jpg
15,1297,2894,0.28141,002883.jpg
16,1302,2894,0.51754,163086.jpg
17,1324,1413,0.5986,163352.jpg
18,1330,1413,0.66684,009787.jpg
19,1509,7057,0.75707,002113.jpg
20,1634,7057,0.48761,000255.jpg
21,1708,7057,0.59779,164630.jpg
22,2110,1413,0.52038,014770.jpg
23,2152,1413,0.12182,163424.jpg
24,2213,1413,0.50206,001396.jpg
25,2500,1413,0.43552,163248.jpg
26,2508,2894,0.24456,008115.jpg
27,2875,1413,0.32681,018358.jpg
28,3075,2894,0.62779,163611.jpg
29,3162,1413,0.36266,003891.jpg
30,3414,7057,0.81455,001480.jpg
31,3422,2894,0.22763,000029.jpg
32,3440,1413,0.69229,162784.jpg
33,3463,2894,0.62038,005284.jpg
34,3477,2894,0.65118,004587.jpg
35,3600,1549,0.60181,005602.jpg
36,3802,1549,0.38911,002011.jpg
37,3918,7057,0.21755,011549.jpg
38,3941,7057,0.37014,002253.jpg
39,4309,1413,0.56592,003249.jpg
40,4313,7057,0.65051,015381.jpg
41,4337,1413,0.53589,003254.jpg
42,4417,1549,0.2962,015980.jpg
43,4439,2894,0.20733,013599.jpg
44,4455,7057,0.39614,005772.jpg
45,4504,1413,0.31097,012510.jpg
46,4724,7057,0.40293,001699.jpg
47,4811,1413,0.64769,000205.jpg
48,4848,2894,0.2677,003282.jpg
49,4908,1413,0.39171,001272.jpg
50,4936,1549,0.53447,003841.jpg
51,5227,2894,0.7492,011197.jpg
52,5243,1549,0.31053,001748.jpg
53,5360,7057,0.20334,008224.jpg
54,5420,1413,0.23845,002552.jpg
55,5433,1549,0.31818,183285.jpg
56,5549,7057,0.30763,003809.jpg
57,5895,7057,0.29201,008603.jpg
58,6009,1413,0.56228,004969.jpg
59,6065,7057,0.69032,002342.jpg
60,6247,1413,0.40898,002001.jpg
61,6306,1549,0.44797,183288.jpg
62,6566,1413,0.72329,001263.jpg
63,6841,2894,0.50789,003011.jpg
64,7320,2894,0.25315,001382.jpg
65,7585,7057,0.29485,183389.jpg
66,7756,7057,0.53674,002555.jpg
67,7850,1413,0.38069,004242.jpg
68,7872,1413,0.17315,000811.jpg
69,7901,7057,0.67265,019562.jpg
70,7965,1549,0.52499,005090.jpg
71,8127,1413,0.85857,004931.jpg
72,8243,1549,0.51201,017449.jpg
73,8247,1549,0.24296,001189.jpg
74,8280,1413,0.71307,183184.jpg
75,8284,2894,0.29665,019905.jpg
76,8298,1549,0.14533,000202.jpg
77,8303,1413,0.46127,002160.jpg
78,8349,1413,0.53061,003260.jpg
79,8429,7057,0.39754,008194.jpg
80,8468,7057,0.34356,002879.jpg
81,8514,7057,0.336,000322.jpg
82,8525,2894,0.63721,183204.jpg
83,8537,7057,0.36447,184936.jpg
84,8614,1413,0.74421,001875.jpg
85,8868,1549,0.31562,003510.jpg
86,8955,7057,0.67529,007114.jpg
87,8963,2894,0.16751,182722.jpg
88,9057,1413,0.948,008367.jpg
89,9062,7057,0.55001,183041.jpg
90,9187,7057,0.32302,005185.jpg
91,9198,7057,0.86579,002756.jpg
92,9435,7057,0.62639,004547.jpg
93,9485,1549,0.54772,002852.jpg
94,9812,7057,0.66419,182914.jpg
95,9949,1413,0.64175,005316.jpg
96,9989,1413,0.46874,000889.jpg
97,9994,2894,0.29531,184491.jpg
98,10007,1549,0.49249,183040.jpg
99,10014,1549,0.74632,001871.jpg
0,180,5310,0.31129,000755.jpg
1,204,5310,0.27927,006351.jpg
2,209,3999,0.55858,162886.jpg
3,269,7258,0.77135,005315.jpg
4,302,166,0.56472,000579.jpg
5,377,166,0.45834,006424.jpg
6,415,3999,0.75016,008343.jpg
7,485,7258,0.60392,006046.jpg
8,645,3999,0.58126,006753.jpg
9,714,166,0.53004,011376.jpg
10,781,7258,0.6243,009871.jpg
11,872,7258,0.29881,002911.jpg
12,1040,5310,0.35961,016706.jpg
13,1170,7258,0.48169,001905.jpg
14,1322,7258,0.37212,000203.jpg
15,1631,3999,0.85568,163068.jpg
16,1642,5310,0.48651,163372.jpg
17,1804,5310,0.37293,002777.jpg
18,1815,3999,0.42738,003375.jpg
19,1899,5310,0.55233,162815.jpg
20,1977,3999,0.77062,016676.jpg
21,1995,5310,0.36863,003592.jpg
22,2011,5310,0.43025,017583.jpg
23,2063,3999,0.85617,000442.jpg
24,2310,7258,0.39066,005451.jpg
25,2315,3999,0.38475,015894.jpg
26,2555,3999,0.91163,164988.jpg
27,2606,166,0.27212,000414.jpg
28,2761,5310,0.58913,001569.jpg
29,2809,3999,0.35573,162995.jpg
30,2874,5310,0.44982,008437.jpg
31,2944,3999,0.22231,018849.jpg
32,3013,3999,0.25321,004546.jpg
33,3084,3999,0.58472,001909.jpg
34,3134,5310,0.65001,162882.jpg
35,3291,166,0.34209,001250.jpg
36,3522,166,0.32137,001097.jpg
37,3701,7258,0.42719,008936.jpg
38,3765,3999,0.50036,000937.jpg
39,3823,7258,0.67731,000999.jpg
40,4061,3999,0.68178,016498.jpg
41,4177,5310,0.13938,162855.jpg
42,4206,5310,0.49757,005027.jpg
43,4221,166,0.23167,004939.jpg
44,4236,7258,0.61395,000908.jpg
45,4388,3999,0.68283,165483.jpg
46,4539,7258,0.50945,002618.jpg
47,4672,5310,0.53677,008919.jpg
48,5091,3999,0.25573,183807.jpg
49,5128,5310,0.92674,184261.jpg
50,5221,3999,0.47491,008734.jpg
51,5232,166,0.45549,029285.jpg
52,5342,7258,0.34017,002039.jpg
53,5438,5310,0.76449,008049.jpg
54,5662,7258,0.41301,001796.jpg
55,5743,5310,0.26228,182925.jpg
56,5756,5310,0.23091,183762.jpg
57,5842,5310,0.26518,001290.jpg
58,6014,3999,0.17028,015903.jpg
59,6428,7258,0.55795,003072.jpg
60,6464,5310,0.59324,002549.jpg
61,6593,5310,0.1936,006045.jpg
62,6603,7258,0.22788,003535.jpg
63,6833,5310,0.56351,019708.jpg
64,6929,5310,0.78849,003921.jpg
65,6969,7258,0.20535,023502.jpg
66,6994,3999,0.40594,014467.jpg
67,7086,166,0.40035,009527.jpg
68,7094,3999,0.52043,000878.jpg
69,7166,5310,0.37825,184405.jpg
70,7175,5310,0.6058,006255.jpg
71,7252,166,0.38915,001145.jpg
72,7362,5310,0.74807,182794.jpg
73,7429,3999,0.68228,182832.jpg
74,7602,166,0.51292,001169.jpg
75,7678,3999,0.57015,008277.jpg
76,7784,3999,0.22405,005642.jpg
77,7857,7258,0.24839,003674.jpg
78,7862,7258,0.57003,182648.jpg
79,7939,166,0.3261,009621.jpg
80,7970,3999,0.34031,009324.jpg
81,8075,7258,0.49073,013333.jpg
82,8098,7258,0.47811,182923.jpg
83,8115,7258,0.38787,006687.jpg
84,8426,5310,0.70031,009382.jpg
85,8448,166,0.7139,011883.jpg
86,8627,7258,0.59871,000791.jpg
87,8765,3999,0.3376,007651.jpg
88,8844,5310,0.83361,007465.jpg
89,8848,7258,0.5612,000978.jpg
90,8910,3999,0.59673,002263.jpg
91,9062,7258,0.26875,183041.jpg
92,9163,5310,0.37923,183293.jpg
93,9168,5310,0.72191,002657.jpg
94,9309,5310,0.18462,001490.jpg
95,9617,5310,0.90239,007461.jpg
96,9782,5310,0.4435,008775.jpg
97,9866,7258,0.35178,005050.jpg
98,9988,5310,0.28963,182760.jpg
99,10050,3999,0.61203,001353.jpg
0,65,6036,0.59006,000854.jpg
1,68,7201,0.5897,016684.jpg
2,361,9206,0.34625,001525.jpg
3,463,9206,0.29924,002156.jpg
4,486,6036,0.38819,004458.jpg
5,688,9206,0.3632,012525.jpg
6,727,6036,0.444,162860.jpg
7,782,9206,0.14219,013290.jpg
8,826,7201,0.3442,006408.jpg
9,942,7201,0.19283,002441.jpg
10,1167,9206,0.25973,003602.jpg
